tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,31.559,0.050,31.495
"Tenant A (Bully Data)","PutLarge",1,0,30.750,0.042,30.706
"Tenant A (Bully Data)","ListBucket",1,0,25.115,0.029,25.074
"Tenant A (Bully Data)","ListBucket",1,0,23.796,0.018,23.773
"Tenant A (Bully Data)","PutLarge",1,0,29.352,0.044,29.302
"Tenant A (Bully Data)","PutLarge",1,0,29.152,0.028,29.103
"Tenant A (Bully Data)","PutLarge",1,0,30.530,0.033,30.492
"Tenant A (Bully Data)","PutLarge",1,0,29.129,0.018,29.082
"Tenant A (Bully Data)","ListBucket",1,0,24.202,0.017,24.141
"Tenant A (Bully Data)","ListBucket",1,0,24.483,0.020,24.451
"Tenant A (Bully Data)","ListBucket",1,0,26.062,0.051,26.008
"Tenant A (Bully Data)","PutLarge",1,0,29.232,0.023,29.193
"Tenant A (Bully Data)","PutLarge",1,0,28.941,0.033,28.903
"Tenant A (Bully Data)","ListBucket",1,0,24.099,0.025,24.028
"Tenant A (Bully Data)","ListBucket",1,0,25.271,0.049,25.201
"Tenant A (Bully Data)","ListBucket",1,0,24.172,0.024,24.144
"Tenant A (Bully Data)","PutLarge",1,0,31.375,0.040,31.331
"Tenant A (Bully Data)","PutLarge",1,0,29.537,0.049,29.482
"Tenant A (Bully Data)","PutLarge",1,0,31.101,0.015,31.067
"Tenant A (Bully Data)","PutLarge",1,0,29.612,0.034,29.556
"Tenant A (Bully Data)","ListBucket",1,0,25.742,0.060,25.650
"Tenant A (Bully Data)","ListBucket",1,0,26.255,0.064,26.185
"Tenant A (Bully Data)","PutLarge",1,0,29.886,0.023,29.860
"Tenant A (Bully Data)","ListBucket",1,0,24.316,0.039,24.274
"Tenant A (Bully Data)","PutLarge",1,0,29.715,0.020,29.679
"Tenant A (Bully Data)","PutLarge",1,0,29.703,0.032,29.664
"Tenant A (Bully Data)","PutLarge",1,0,31.565,0.026,31.495
"Tenant A (Bully Data)","PutLarge",1,0,31.555,0.053,31.498
"Tenant A (Bully Data)","ListBucket",1,0,24.118,0.039,24.063
"Tenant A (Bully Data)","PutLarge",1,0,30.667,0.022,30.640
"Tenant A (Bully Data)","PutLarge",1,0,30.489,0.027,30.455
"Tenant A (Bully Data)","PutLarge",1,0,28.649,0.039,28.589
"Tenant A (Bully Data)","PutLarge",1,0,29.115,0.017,29.065
"Tenant A (Bully Data)","ListBucket",1,0,26.003,0.021,25.969
"Tenant A (Bully Data)","ListBucket",1,0,26.112,0.030,26.047
"Tenant A (Bully Data)","PutLarge",1,0,30.683,0.037,30.615
"Tenant A (Bully Data)","PutLarge",1,0,29.082,0.066,29.012
"Tenant A (Bully Data)","PutLarge",1,0,31.025,0.069,30.953
"Tenant A (Bully Data)","PutLarge",1,0,29.883,0.032,29.849
"Tenant A (Bully Data)","PutLarge",1,0,29.759,0.019,29.736
"Tenant A (Bully Data)","PutLarge",1,0,29.913,0.051,29.857
"Tenant A (Bully Data)","ListBucket",1,0,26.032,0.020,25.997
"Tenant A (Bully Data)","ListBucket",1,0,24.420,0.017,24.362
"Tenant A (Bully Data)","ListBucket",1,0,25.800,0.014,25.780
"Tenant A (Bully Data)","PutLarge",1,0,31.148,0.014,31.129
"Tenant A (Bully Data)","ListBucket",1,0,26.092,0.019,26.042
"Tenant A (Bully Data)","ListBucket",1,0,25.728,0.017,25.707
"Tenant A (Bully Data)","PutLarge",1,0,29.192,0.026,29.142
"Tenant A (Bully Data)","PutLarge",1,0,29.742,0.025,29.706
"Tenant A (Bully Data)","ListBucket",1,0,24.677,0.051,24.623
"Tenant A (Bully Data)","PutLarge",1,0,29.596,0.015,29.579
"Tenant A (Bully Data)","PutLarge",1,0,29.338,0.030,29.303
"Tenant A (Bully Data)","PutLarge",1,0,30.220,0.028,30.164
"Tenant A (Bully Data)","PutLarge",1,0,28.688,0.036,28.648
"Tenant A (Bully Data)","PutLarge",1,0,29.759,0.033,29.715
"Tenant A (Bully Data)","PutLarge",1,0,31.225,0.022,31.199
"Tenant A (Bully Data)","PutLarge",1,0,29.323,0.018,29.299
"Tenant A (Bully Data)","PutLarge",1,0,31.215,0.035,31.171
"Tenant A (Bully Data)","PutLarge",1,0,30.856,0.107,30.734
"Tenant A (Bully Data)","PutLarge",1,0,31.158,0.015,31.141
"Tenant A (Bully Data)","ListBucket",1,0,24.764,0.027,24.701
"Tenant A (Bully Data)","ListBucket",1,0,26.030,0.019,26.005
"Tenant A (Bully Data)","PutLarge",1,0,31.037,0.041,30.992
"Tenant A (Bully Data)","PutLarge",1,0,28.751,0.015,28.713
"Tenant A (Bully Data)","PutLarge",1,0,29.260,0.018,29.237
"Tenant A (Bully Data)","PutLarge",1,0,30.296,0.035,30.227
"Tenant A (Bully Data)","PutLarge",1,0,30.679,0.021,30.651
"Tenant A (Bully Data)","PutLarge",1,0,30.233,0.016,30.198
"Tenant A (Bully Data)","PutLarge",1,0,31.033,0.017,31.007
"Tenant A (Bully Data)","PutLarge",1,0,31.479,0.019,31.445
"Tenant A (Bully Data)","ListBucket",1,0,25.529,0.031,25.480
"Tenant A (Bully Data)","PutLarge",1,0,28.627,0.018,28.601
"Tenant A (Bully Data)","ListBucket",1,0,24.421,0.030,24.356
"Tenant A (Bully Data)","ListBucket",1,0,24.907,0.020,24.853
"Tenant A (Bully Data)","PutLarge",1,0,30.212,0.018,30.188
"Tenant A (Bully Data)","PutLarge",1,0,28.776,0.022,28.750
"Tenant A (Bully Data)","ListBucket",1,0,24.818,0.052,24.735
"Tenant A (Bully Data)","PutLarge",1,0,29.418,0.043,29.365
"Tenant A (Bully Data)","PutLarge",1,0,29.702,0.023,29.669
"Tenant A (Bully Data)","ListBucket",1,0,26.219,0.036,26.178
"Tenant A (Bully Data)","PutLarge",1,0,29.941,0.020,29.913
"Tenant A (Bully Data)","PutLarge",1,0,28.775,0.038,28.734
"Tenant A (Bully Data)","PutLarge",1,0,30.778,0.057,30.711
"Tenant A (Bully Data)","PutLarge",1,0,31.037,0.047,30.986
"Tenant A (Bully Data)","PutLarge",1,0,29.197,0.036,29.157
"Tenant A (Bully Data)","PutLarge",1,0,30.183,0.027,30.126
"Tenant A (Bully Data)","PutLarge",1,0,30.770,0.029,30.711
"Tenant A (Bully Data)","ListBucket",1,0,24.722,0.020,24.633
"Tenant A (Bully Data)","ListBucket",1,0,24.293,0.016,24.246
"Tenant A (Bully Data)","ListBucket",1,0,26.042,0.033,26.004
"Tenant A (Bully Data)","PutLarge",1,0,30.580,0.041,30.526
"Tenant A (Bully Data)","PutLarge",1,0,29.165,0.052,29.091
"Tenant A (Bully Data)","PutLarge",1,0,31.380,0.057,31.317
"Tenant A (Bully Data)","PutLarge",1,0,29.755,0.040,29.667
"Tenant A (Bully Data)","PutLarge",1,0,30.496,0.056,30.397
"Tenant A (Bully Data)","ListBucket",1,0,24.943,0.018,24.922
"Tenant A (Bully Data)","PutLarge",1,0,30.342,0.032,30.306
"Tenant A (Bully Data)","PutLarge",1,0,29.637,0.042,29.561
"Tenant A (Bully Data)","PutLarge",1,0,30.288,0.016,30.263
"Tenant A (Bully Data)","PutLarge",1,0,30.320,0.057,30.257
"Tenant A (Bully Data)","ListBucket",1,0,24.528,0.017,24.507
"Tenant A (Bully Data)","PutLarge",1,0,30.069,0.022,30.035
"Tenant A (Bully Data)","ListBucket",1,0,25.469,0.020,25.445
"Tenant A (Bully Data)","PutLarge",1,0,30.426,0.044,30.357
"Tenant A (Bully Data)","ListBucket",1,0,24.790,0.017,24.741
"Tenant A (Bully Data)","PutLarge",1,0,28.759,0.041,28.673
"Tenant A (Bully Data)","PutLarge",1,0,31.375,0.026,31.343
"Tenant A (Bully Data)","PutLarge",1,0,29.944,0.041,29.890
"Tenant A (Bully Data)","PutLarge",1,0,30.270,0.024,30.215
"Tenant A (Bully Data)","ListBucket",1,0,24.553,0.034,24.488
"Tenant A (Bully Data)","PutLarge",1,0,30.623,0.023,30.596
"Tenant A (Bully Data)","PutLarge",1,0,30.917,0.041,30.843
"Tenant A (Bully Data)","PutLarge",1,0,30.393,0.026,30.337
"Tenant A (Bully Data)","PutLarge",1,0,29.383,0.023,29.332
"Tenant A (Bully Data)","ListBucket",1,0,25.718,0.075,25.640
"Tenant A (Bully Data)","PutLarge",1,0,31.318,0.026,31.287
"Tenant A (Bully Data)","PutLarge",1,0,28.646,0.023,28.620
"Tenant A (Bully Data)","PutLarge",1,0,30.451,0.017,30.424
"Tenant A (Bully Data)","PutLarge",1,0,30.280,0.017,30.260
"Tenant A (Bully Data)","PutLarge",1,0,30.400,0.040,30.356
"Tenant A (Bully Data)","PutLarge",1,0,31.381,0.051,31.326
"Tenant A (Bully Data)","PutLarge",1,0,31.018,0.055,30.952
"Tenant A (Bully Data)","PutLarge",1,0,30.523,0.017,30.503
"Tenant A (Bully Data)","ListBucket",1,0,25.165,0.004,25.150
"Tenant A (Bully Data)","PutLarge",1,0,29.610,0.017,29.581
"Tenant A (Bully Data)","ListBucket",1,0,25.403,0.035,25.339
"Tenant A (Bully Data)","PutLarge",1,0,28.972,0.031,28.937
"Tenant A (Bully Data)","PutLarge",1,0,29.337,0.041,29.293
"Tenant A (Bully Data)","PutLarge",1,0,29.373,0.054,29.310
"Tenant A (Bully Data)","ListBucket",1,0,24.258,0.030,24.187
"Tenant A (Bully Data)","ListBucket",1,0,24.848,0.021,24.787
"Tenant A (Bully Data)","PutLarge",1,0,29.126,0.015,29.106
"Tenant A (Bully Data)","PutLarge",1,0,28.626,0.022,28.592
"Tenant A (Bully Data)","PutLarge",1,0,29.347,0.028,29.286
"Tenant A (Bully Data)","PutLarge",1,0,30.929,0.019,30.877
"Tenant A (Bully Data)","PutLarge",1,0,30.048,0.058,29.976
"Tenant A (Bully Data)","PutLarge",1,0,29.058,0.026,29.026
"Tenant A (Bully Data)","PutLarge",1,0,29.938,0.031,29.905
"Tenant A (Bully Data)","PutLarge",1,0,30.106,0.015,30.087
"Tenant A (Bully Data)","ListBucket",1,0,24.547,0.035,24.485
"Tenant A (Bully Data)","ListBucket",1,0,25.513,0.017,25.493
"Tenant A (Bully Data)","PutLarge",1,0,30.206,0.022,30.149
"Tenant A (Bully Data)","ListBucket",1,0,24.432,0.023,24.396
"Tenant A (Bully Data)","ListBucket",1,0,24.772,0.025,24.736
"Tenant A (Bully Data)","PutLarge",1,0,29.514,0.022,29.457
"Tenant A (Bully Data)","PutLarge",1,0,30.586,0.038,30.528
"Tenant A (Bully Data)","PutLarge",1,0,30.609,0.051,30.545
"Tenant A (Bully Data)","PutLarge",1,0,29.647,0.039,29.604
"Tenant A (Bully Data)","ListBucket",1,0,25.091,0.034,25.053
"Tenant A (Bully Data)","PutLarge",1,0,30.040,0.035,30.003
"Tenant A (Bully Data)","PutLarge",1,0,28.561,0.034,28.523
"Tenant A (Bully Data)","PutLarge",1,0,30.406,0.051,30.351
"Tenant A (Bully Data)","ListBucket",1,0,26.130,0.014,26.111
"Tenant A (Bully Data)","PutLarge",1,0,30.880,0.052,30.825
"Tenant A (Bully Data)","PutLarge",1,0,31.030,0.024,30.971
"Tenant A (Bully Data)","PutLarge",1,0,31.349,0.017,31.324
"Tenant A (Bully Data)","PutLarge",1,0,29.640,0.026,29.602
"Tenant A (Bully Data)","PutLarge",1,0,29.241,0.046,29.179
"Tenant A (Bully Data)","ListBucket",1,0,23.808,0.023,23.753
"Tenant A (Bully Data)","PutLarge",1,0,28.635,0.025,28.565
"Tenant A (Bully Data)","PutLarge",1,0,30.430,0.044,30.365
"Tenant A (Bully Data)","PutLarge",1,0,30.069,0.029,30.031
"Tenant A (Bully Data)","PutLarge",1,0,29.854,0.029,29.789
"Tenant A (Bully Data)","PutLarge",1,0,30.674,0.063,30.581
"Tenant A (Bully Data)","PutLarge",1,0,30.180,0.039,30.108
"Tenant A (Bully Data)","ListBucket",1,0,24.087,0.017,24.061
"Tenant A (Bully Data)","PutLarge",1,0,29.787,0.034,29.750
"Tenant A (Bully Data)","ListBucket",1,0,25.572,0.019,25.522
"Tenant A (Bully Data)","ListBucket",1,0,24.902,0.016,24.857
"Tenant A (Bully Data)","PutLarge",1,0,29.514,0.039,29.460
"Tenant A (Bully Data)","PutLarge",1,0,31.080,0.019,31.058
"Tenant A (Bully Data)","PutLarge",1,0,29.794,0.038,29.724
"Tenant A (Bully Data)","PutLarge",1,0,30.181,0.019,30.129
"Tenant A (Bully Data)","PutLarge",1,0,30.229,0.028,30.188
"Tenant A (Bully Data)","ListBucket",1,0,25.873,0.024,25.823
"Tenant A (Bully Data)","PutLarge",1,0,28.988,0.018,28.927
"Tenant A (Bully Data)","PutLarge",1,0,30.371,0.026,30.331
"Tenant A (Bully Data)","PutLarge",1,0,31.197,0.025,31.131
"Tenant A (Bully Data)","PutLarge",1,0,30.959,0.039,30.887
"Tenant A (Bully Data)","PutLarge",1,0,28.919,0.032,28.877
"Tenant A (Bully Data)","ListBucket",1,0,23.911,0.022,23.885
"Tenant A (Bully Data)","PutLarge",1,0,29.378,0.022,29.351
"Tenant A (Bully Data)","ListBucket",1,0,24.155,0.046,24.075
"Tenant A (Bully Data)","ListBucket",1,0,23.875,0.016,23.850
"Tenant A (Bully Data)","ListBucket",1,0,24.626,0.018,24.595
"Tenant A (Bully Data)","PutLarge",1,0,30.866,0.017,30.846
"Tenant A (Bully Data)","PutLarge",1,0,28.889,0.019,28.866
"Tenant A (Bully Data)","PutLarge",1,0,31.394,0.020,31.354
"Tenant A (Bully Data)","PutLarge",1,0,30.440,0.022,30.366
"Tenant A (Bully Data)","PutLarge",1,0,29.953,0.024,29.925
"Tenant A (Bully Data)","PutLarge",1,0,29.786,0.045,29.725
"Tenant A (Bully Data)","PutLarge",1,0,29.981,0.046,29.904
"Tenant A (Bully Data)","PutLarge",1,0,28.747,0.020,28.697
"Tenant A (Bully Data)","PutLarge",1,0,30.958,0.015,30.900
"Tenant A (Bully Data)","ListBucket",1,0,24.017,0.062,23.924
"Tenant A (Bully Data)","ListBucket",1,0,26.067,0.033,26.029
"Tenant A (Bully Data)","ListBucket",1,0,26.033,0.024,25.995
"Tenant A (Bully Data)","PutLarge",1,0,31.349,0.065,31.253
"Tenant A (Bully Data)","PutLarge",1,0,31.472,0.024,31.444
"Tenant A (Bully Data)","PutLarge",1,0,30.330,0.024,30.291
"Tenant A (Bully Data)","PutLarge",1,0,29.021,0.050,28.962
"Tenant A (Bully Data)","ListBucket",1,0,25.682,0.040,25.628
"Tenant A (Bully Data)","PutLarge",1,0,30.557,0.031,30.493
"Tenant A (Bully Data)","PutLarge",1,0,30.735,0.028,30.700
"Tenant A (Bully Data)","ListBucket",1,0,24.181,0.022,24.139
"Tenant A (Bully Data)","ListBucket",1,0,23.825,0.024,23.797
"Tenant A (Bully Data)","PutLarge",1,0,29.420,0.049,29.366
"Tenant A (Bully Data)","ListBucket",1,0,24.207,0.040,24.125
"Tenant A (Bully Data)","PutLarge",1,0,29.403,0.071,29.287
"Tenant A (Bully Data)","PutLarge",1,0,28.914,0.026,28.845
"Tenant A (Bully Data)","ListBucket",1,0,25.011,0.034,24.947
"Tenant A (Bully Data)","PutLarge",1,0,30.277,0.063,30.199
"Tenant A (Bully Data)","PutLarge",1,0,31.315,0.054,31.221
"Tenant A (Bully Data)","PutLarge",1,0,29.552,0.051,29.470
"Tenant A (Bully Data)","PutLarge",1,0,28.671,0.017,28.651
"Tenant A (Bully Data)","PutLarge",1,0,29.574,0.053,29.518
"Tenant A (Bully Data)","PutLarge",1,0,29.653,0.057,29.594
"Tenant A (Bully Data)","PutLarge",1,0,30.957,0.034,30.919
"Tenant A (Bully Data)","PutLarge",1,0,31.062,0.047,31.005
"Tenant A (Bully Data)","PutLarge",1,0,30.450,0.020,30.396
"Tenant A (Bully Data)","PutLarge",1,0,30.378,0.050,30.319
"Tenant A (Bully Data)","ListBucket",1,0,24.722,0.016,24.696
"Tenant A (Bully Data)","PutLarge",1,0,29.782,0.055,29.723
"Tenant A (Bully Data)","PutLarge",1,0,30.082,0.017,30.062
"Tenant A (Bully Data)","ListBucket",1,0,24.249,0.044,24.174
"Tenant A (Bully Data)","PutLarge",1,0,28.909,0.014,28.866
"Tenant A (Bully Data)","ListBucket",1,0,24.153,0.043,24.099
"Tenant A (Bully Data)","ListBucket",1,0,24.611,0.017,24.587
"Tenant A (Bully Data)","PutLarge",1,0,28.878,0.020,28.845
"Tenant A (Bully Data)","PutLarge",1,0,28.930,0.040,28.885
"Tenant A (Bully Data)","ListBucket",1,0,26.197,0.038,26.156
"Tenant A (Bully Data)","PutLarge",1,0,31.073,0.054,31.013
"Tenant A (Bully Data)","PutLarge",1,0,30.133,0.020,30.083
"Tenant A (Bully Data)","PutLarge",1,0,28.656,0.018,28.625
"Tenant A (Bully Data)","ListBucket",1,0,24.913,0.024,24.876
"Tenant A (Bully Data)","PutLarge",1,0,29.037,0.041,28.989
"Tenant A (Bully Data)","PutLarge",1,0,29.119,0.043,29.061
"Tenant A (Bully Data)","PutLarge",1,0,31.493,0.029,31.459
"Tenant A (Bully Data)","ListBucket",1,0,25.653,0.035,25.577
"Tenant A (Bully Data)","PutLarge",1,0,31.430,0.018,31.382
"Tenant A (Bully Data)","PutLarge",1,0,31.434,0.040,31.391
"Tenant A (Bully Data)","ListBucket",1,0,24.448,0.025,24.421
"Tenant A (Bully Data)","PutLarge",1,0,31.360,0.025,31.322
"Tenant A (Bully Data)","PutLarge",1,0,29.877,0.028,29.843
"Tenant A (Bully Data)","ListBucket",1,0,23.872,0.026,23.840
"Tenant A (Bully Data)","ListBucket",1,0,23.840,0.026,23.804
"Tenant A (Bully Data)","PutLarge",1,0,28.928,0.058,28.866
"Tenant A (Bully Data)","PutLarge",1,0,31.363,0.020,31.332
"Tenant A (Bully Data)","PutLarge",1,0,31.019,0.015,30.990
"Tenant A (Bully Data)","PutLarge",1,0,29.155,0.017,29.116
"Tenant A (Bully Data)","PutLarge",1,0,29.623,0.026,29.584
"Tenant A (Bully Data)","PutLarge",1,0,29.786,0.015,29.765
"Tenant A (Bully Data)","PutLarge",1,0,29.853,0.017,29.806
"Tenant A (Bully Data)","PutLarge",1,0,29.514,0.044,29.466
"Tenant A (Bully Data)","PutLarge",1,0,30.482,0.049,30.401
"Tenant A (Bully Data)","ListBucket",1,0,25.238,0.054,25.133
"Tenant A (Bully Data)","PutLarge",1,0,28.565,0.043,28.517
"Tenant A (Bully Data)","PutLarge",1,0,30.629,0.027,30.598
"Tenant A (Bully Data)","ListBucket",1,0,25.289,0.043,25.233
"Tenant A (Bully Data)","PutLarge",1,0,29.922,0.052,29.839
"Tenant A (Bully Data)","PutLarge",1,0,30.545,0.028,30.515
"Tenant A (Bully Data)","PutLarge",1,0,28.784,0.023,28.749
"Tenant A (Bully Data)","PutLarge",1,0,30.975,0.027,30.944
"Tenant A (Bully Data)","ListBucket",1,0,24.722,0.042,24.676
"Tenant A (Bully Data)","PutLarge",1,0,29.600,0.015,29.576
"Tenant A (Bully Data)","ListBucket",1,0,25.736,0.020,25.712
"Tenant A (Bully Data)","PutLarge",1,0,29.050,0.016,29.031
"Tenant A (Bully Data)","PutLarge",1,0,30.048,0.025,30.018
"Tenant A (Bully Data)","ListBucket",1,0,23.800,0.019,23.768
"Tenant A (Bully Data)","PutLarge",1,0,28.713,0.074,28.630
"Tenant A (Bully Data)","PutLarge",1,0,29.865,0.015,29.826
"Tenant A (Bully Data)","PutLarge",1,0,31.283,0.016,31.262
"Tenant A (Bully Data)","PutLarge",1,0,30.444,0.052,30.387
"Tenant A (Bully Data)","ListBucket",1,0,25.989,0.026,25.952
"Tenant A (Bully Data)","PutLarge",1,0,29.567,0.029,29.501
"Tenant A (Bully Data)","ListBucket",1,0,23.972,0.014,23.955
"Tenant A (Bully Data)","ListBucket",1,0,24.674,0.023,24.646
"Tenant A (Bully Data)","ListBucket",1,0,26.248,0.030,26.184
"Tenant A (Bully Data)","PutLarge",1,0,31.361,0.022,31.335
"Tenant A (Bully Data)","PutLarge",1,0,30.261,0.047,30.184
"Tenant A (Bully Data)","ListBucket",1,0,26.369,0.940,25.421
"Tenant A (Bully Data)","PutLarge",1,0,29.644,0.020,29.611
"Tenant A (Bully Data)","ListBucket",1,0,24.020,0.071,23.938
"Tenant A (Bully Data)","ListBucket",1,0,24.255,0.079,24.166
"Tenant A (Bully Data)","ListBucket",1,0,25.679,0.025,25.649
"Tenant A (Bully Data)","PutLarge",1,0,28.634,0.028,28.602
"Tenant A (Bully Data)","ListBucket",1,0,25.310,0.017,25.289
"Tenant A (Bully Data)","PutLarge",1,0,29.151,0.023,29.123
"Tenant A (Bully Data)","PutLarge",1,0,29.233,0.023,29.164
"Tenant A (Bully Data)","PutLarge",1,0,29.683,0.020,29.653
"Tenant A (Bully Data)","ListBucket",1,0,24.645,0.040,24.597
"Tenant A (Bully Data)","ListBucket",1,0,24.084,0.016,24.034
"Tenant A (Bully Data)","PutLarge",1,0,30.151,0.019,30.126
"Tenant A (Bully Data)","ListBucket",1,0,24.084,0.028,24.051
"Tenant A (Bully Data)","PutLarge",1,0,28.788,0.031,28.745
"Tenant A (Bully Data)","PutLarge",1,0,30.539,0.018,30.516
"Tenant A (Bully Data)","PutLarge",1,0,31.079,0.018,31.048
"Tenant A (Bully Data)","PutLarge",1,0,30.093,0.019,30.060
"Tenant A (Bully Data)","PutLarge",1,0,31.317,0.028,31.275
"Tenant A (Bully Data)","PutLarge",1,0,29.435,0.044,29.382
"Tenant A (Bully Data)","ListBucket",1,0,24.555,0.021,24.523
"Tenant A (Bully Data)","PutLarge",1,0,28.896,0.045,28.817
"Tenant A (Bully Data)","ListBucket",1,0,24.991,0.023,24.942
"Tenant A (Bully Data)","PutLarge",1,0,30.586,0.053,30.524
"Tenant A (Bully Data)","ListBucket",1,0,24.820,0.054,24.725
"Tenant A (Bully Data)","PutLarge",1,0,29.011,0.048,28.956
"Tenant A (Bully Data)","PutLarge",1,0,29.370,0.051,29.315
"Tenant A (Bully Data)","ListBucket",1,0,24.676,0.033,24.633
"Tenant A (Bully Data)","PutLarge",1,0,30.960,0.037,30.917
"Tenant A (Bully Data)","PutLarge",1,0,29.327,0.044,29.278
"Tenant A (Bully Data)","ListBucket",1,0,26.074,0.032,26.039
"Tenant A (Bully Data)","PutLarge",1,0,29.739,0.037,29.698
"Tenant A (Bully Data)","PutLarge",1,0,29.857,0.028,29.814
"Tenant A (Bully Data)","PutLarge",1,0,29.687,0.040,29.615
"Tenant A (Bully Data)","ListBucket",1,0,24.134,0.026,24.091
"Tenant A (Bully Data)","PutLarge",1,0,29.785,0.036,29.739
"Tenant A (Bully Data)","PutLarge",1,0,31.254,0.043,31.203
"Tenant A (Bully Data)","PutLarge",1,0,29.731,0.022,29.693
"Tenant A (Bully Data)","ListBucket",1,0,23.869,0.015,23.821
"Tenant A (Bully Data)","PutLarge",1,0,29.044,0.050,28.963
"Tenant A (Bully Data)","PutLarge",1,0,29.992,0.014,29.944
"Tenant A (Bully Data)","PutLarge",1,0,29.851,0.024,29.817
"Tenant A (Bully Data)","PutLarge",1,0,30.227,0.019,30.204
"Tenant A (Bully Data)","PutLarge",1,0,29.504,0.033,29.460
"Tenant A (Bully Data)","ListBucket",1,0,25.913,0.025,25.882
"Tenant A (Bully Data)","PutLarge",1,0,30.372,0.043,30.322
"Tenant A (Bully Data)","PutLarge",1,0,29.166,0.039,29.118
"Tenant A (Bully Data)","PutLarge",1,0,29.411,0.064,29.306
"Tenant A (Bully Data)","ListBucket",1,0,25.456,0.026,25.400
"Tenant A (Bully Data)","PutLarge",1,0,29.513,0.070,29.408
"Tenant A (Bully Data)","PutLarge",1,0,28.763,0.041,28.693
"Tenant A (Bully Data)","PutLarge",1,0,30.227,0.040,30.177
"Tenant A (Bully Data)","PutLarge",1,0,28.959,0.036,28.912
"Tenant A (Bully Data)","PutLarge",1,0,30.939,0.022,30.869
"Tenant A (Bully Data)","PutLarge",1,0,29.393,0.026,29.336
"Tenant A (Bully Data)","PutLarge",1,0,29.480,0.030,29.417
"Tenant A (Bully Data)","PutLarge",1,0,29.941,0.032,29.896
"Tenant A (Bully Data)","ListBucket",1,0,26.066,0.041,26.018
"Tenant A (Bully Data)","ListBucket",1,0,25.911,0.039,25.860
"Tenant A (Bully Data)","PutLarge",1,0,30.858,0.030,30.794
"Tenant A (Bully Data)","ListBucket",1,0,24.365,0.042,24.291
"Tenant A (Bully Data)","ListBucket",1,0,26.091,0.029,26.017
"Tenant A (Bully Data)","PutLarge",1,0,28.952,0.072,28.857
"Tenant A (Bully Data)","PutLarge",1,0,30.294,0.034,30.255
"Tenant A (Bully Data)","PutLarge",1,0,30.937,0.032,30.900
"Tenant A (Bully Data)","PutLarge",1,0,28.546,0.015,28.526
"Tenant A (Bully Data)","ListBucket",1,0,23.905,0.027,23.873
"Tenant A (Bully Data)","PutLarge",1,0,30.111,0.027,30.079
"Tenant A (Bully Data)","PutLarge",1,0,30.843,0.015,30.824
"Tenant A (Bully Data)","PutLarge",1,0,30.814,0.053,30.728
"Tenant A (Bully Data)","ListBucket",1,0,25.896,0.018,25.872
"Tenant A (Bully Data)","PutLarge",1,0,30.292,0.024,30.262
"Tenant A (Bully Data)","PutLarge",1,0,30.997,0.050,30.942
"Tenant A (Bully Data)","PutLarge",1,0,29.829,0.017,29.809
"Tenant A (Bully Data)","PutLarge",1,0,30.241,0.030,30.199
"Tenant A (Bully Data)","PutLarge",1,0,31.191,0.050,31.095
"Tenant A (Bully Data)","PutLarge",1,0,29.576,0.049,29.514
"Tenant A (Bully Data)","PutLarge",1,0,31.032,0.036,30.993
"Tenant A (Bully Data)","PutLarge",1,0,29.938,0.020,29.905
"Tenant A (Bully Data)","ListBucket",1,0,25.532,0.050,25.470
"Tenant A (Bully Data)","PutLarge",1,0,28.561,0.018,28.533
"Tenant A (Bully Data)","PutLarge",1,0,30.836,0.031,30.785
"Tenant A (Bully Data)","PutLarge",1,0,28.598,0.026,28.566
"Tenant A (Bully Data)","ListBucket",1,0,24.425,0.028,24.391
"Tenant A (Bully Data)","PutLarge",1,0,30.906,0.021,30.866
"Tenant A (Bully Data)","PutLarge",1,0,30.032,0.016,30.012
"Tenant A (Bully Data)","PutLarge",1,0,29.639,0.019,29.616
"Tenant A (Bully Data)","ListBucket",1,0,24.712,0.032,24.668
"Tenant A (Bully Data)","PutLarge",1,0,29.128,0.028,29.080
"Tenant A (Bully Data)","PutLarge",1,0,29.398,0.020,29.375
"Tenant A (Bully Data)","PutLarge",1,0,30.283,0.016,30.253
"Tenant A (Bully Data)","PutLarge",1,0,31.372,0.022,31.300
"Tenant A (Bully Data)","PutLarge",1,0,30.157,0.044,30.080
"Tenant A (Bully Data)","PutLarge",1,0,29.384,0.030,29.351
"Tenant A (Bully Data)","PutLarge",1,0,30.123,0.020,30.101
"Tenant A (Bully Data)","PutLarge",1,0,29.435,0.029,29.393
"Tenant A (Bully Data)","ListBucket",1,0,25.343,0.049,25.290
"Tenant A (Bully Data)","PutLarge",1,0,29.253,0.039,29.180
"Tenant A (Bully Data)","ListBucket",1,0,24.530,0.034,24.491
"Tenant A (Bully Data)","PutLarge",1,0,29.707,0.028,29.669
"Tenant A (Bully Data)","PutLarge",1,0,29.582,0.049,29.524
"Tenant A (Bully Data)","PutLarge",1,0,29.236,0.026,29.175
"Tenant A (Bully Data)","PutLarge",1,0,28.782,0.028,28.723
"Tenant A (Bully Data)","PutLarge",1,0,31.520,0.057,31.455
"Tenant A (Bully Data)","PutLarge",1,0,29.760,0.031,29.718
"Tenant A (Bully Data)","PutLarge",1,0,30.671,0.030,30.639
"Tenant A (Bully Data)","PutLarge",1,0,29.510,0.017,29.480
