tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.766,217.034,4.698
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.641,218.226,4.413
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.397,217.998,4.392
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.787,218.469,4.310
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.736,217.088,4.636
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.626,215.938,4.678
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.749,217.245,4.494
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.751,216.039,4.696
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.677,215.277,4.390
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.497,216.191,4.299
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.080,216.552,4.517
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.275,215.767,4.485
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.874,216.537,4.322
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.551,215.936,4.588
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.686,216.279,4.362
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.257,215.822,4.430
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.767,216.311,4.408
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.298,215.658,4.631
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.606,216.118,4.482
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.407,215.768,4.602
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.976,216.245,4.695
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.335,215.678,4.648
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.893,216.260,4.622
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.673,216.074,4.586
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.220,216.629,4.570
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.842,215.311,4.526
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.684,216.191,4.489
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.854,215.437,4.384
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.606,216.255,4.346
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.230,215.558,4.642
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.175,216.733,4.419
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.090,216.544,4.489
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.576,216.861,4.679
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.778,217.189,4.573
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.635,217.185,4.412
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.704,217.336,4.363
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.936,218.233,4.697
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.249,218.708,4.509
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.115,218.518,4.592
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.724,218.280,4.438
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.250,218.586,4.652
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.529,216.873,4.640
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.390,218.868,4.513
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.168,217.549,4.587
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.290,218.590,4.665
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.161,217.682,4.444
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.860,216.255,4.601
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.405,217.704,4.698
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.232,218.885,4.339
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.946,218.501,4.441
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.206,218.473,4.703
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.008,216.522,4.474
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.090,218.495,4.587
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.372,218.837,4.493
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.908,216.194,4.709
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.822,216.501,4.289
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.383,217.056,4.309
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.186,216.742,4.431
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.112,216.749,4.356
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.310,216.755,4.520
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.820,216.379,4.408
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.005,217.486,4.515
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.646,218.031,4.580
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.954,217.451,4.496
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.974,216.325,4.642
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.350,217.903,4.430
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.680,215.021,4.655
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.138,216.572,4.558
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.948,217.323,4.619
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.780,217.249,4.526
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.591,217.208,4.373
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.244,216.556,4.684
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.817,215.419,4.363
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.141,213.410,4.707
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.325,215.025,4.295
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.262,219.723,4.534
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.887,221.382,4.471
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.620,218.074,4.506
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.392,218.007,4.371
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.544,219.138,4.371
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.478,216.048,4.423
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.350,215.973,4.371
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.891,217.256,4.628
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.546,219.139,4.395
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.402,212.758,4.640
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.562,212.205,4.353
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.076,213.475,4.593
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.118,213.694,4.413
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.025,213.641,4.375
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.426,213.813,4.599
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.170,213.533,4.604
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.574,214.263,4.278
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.196,211.708,4.453
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.511,213.945,4.563
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.234,213.611,4.581
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.490,214.079,4.394
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.493,213.781,4.702
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.191,213.846,4.327
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.634,214.013,4.599
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.068,212.485,4.579
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.351,213.731,4.586
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.855,212.189,4.661
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.674,213.158,4.470
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.001,212.282,4.714
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.612,213.041,4.556
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.086,213.348,4.674
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.090,213.563,4.518
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.321,213.660,4.654
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.414,213.718,4.679
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.254,213.661,4.565
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.966,213.479,4.483
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.265,213.686,4.547
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.559,212.946,4.606
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.349,213.067,4.276
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.632,213.124,4.496
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.478,212.958,4.516
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.194,212.896,4.288
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,215.891,211.330,4.554
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.817,212.395,4.373
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.707,211.250,4.436
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.504,212.172,4.297
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.481,212.081,4.390
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,215.196,210.853,4.315
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.504,211.908,4.584
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.113,211.678,4.420
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.672,212.038,4.629
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.416,211.974,4.427
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.119,213.705,4.359
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.564,212.016,4.514
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.772,212.363,4.403
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.593,212.157,4.429
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.446,213.896,4.540
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.854,212.492,4.356
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.356,211.895,4.457
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.566,213.956,4.573
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.912,213.202,4.705
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.896,214.216,4.675
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.986,213.448,4.534
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.223,212.676,4.542
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.904,214.581,4.299
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.301,214.694,4.573
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.955,213.363,4.586
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.355,214.748,4.602
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.683,214.143,4.534
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.125,215.541,4.576
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.046,215.699,4.313
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.067,216.566,4.496
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.818,215.407,4.401
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.119,214.467,4.649
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.181,214.543,4.633
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.470,215.020,4.413
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.128,213.778,4.333
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.201,213.729,4.437
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.655,215.035,4.613
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.299,213.873,4.420
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.034,211.406,4.594
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.189,215.533,4.651
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.760,213.366,4.372
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.962,212.621,4.337
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.357,211.986,4.361
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.250,214.651,4.596
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.068,213.630,4.425
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.725,213.310,4.409
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.865,213.332,4.521
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.450,211.851,4.568
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.315,212.590,4.713
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.101,211.511,4.582
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,215.556,210.942,4.600
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.291,211.603,4.672
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,215.375,210.933,4.436
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.949,211.284,4.660
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,215.766,211.077,4.685
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.591,213.141,4.439
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,214.604,210.257,4.341
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.507,211.138,4.362
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,214.475,210.167,4.301
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.234,210.768,4.464
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.859,211.556,4.288
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.104,210.604,4.454
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.768,212.335,4.398
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,214.997,210.670,4.314
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.655,212.350,4.301
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,213.805,209.247,4.501
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.238,211.934,4.300
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.299,211.910,4.353
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.801,211.497,4.291
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,215.875,211.409,4.422
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.698,211.140,4.551
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,215.480,211.182,4.277
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.833,211.107,4.695
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.039,211.494,4.538
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,215.665,211.271,4.349
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.432,211.756,4.671
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.750,212.012,4.706
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.280,211.911,4.335
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.814,212.227,4.554
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.687,211.996,4.680
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.965,213.294,4.666
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.842,212.486,4.349
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.507,214.040,4.460
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.020,212.500,4.514
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.706,214.194,4.467
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.849,214.373,4.462
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.518,214.120,4.392
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.865,215.264,4.588
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.873,214.458,4.407
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.645,215.921,4.690
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.288,214.700,4.586
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.164,213.696,4.462
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.345,214.979,4.362
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.207,213.718,4.475
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.853,213.164,4.682
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.718,215.308,4.404
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.937,213.407,4.524
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.884,213.264,4.615
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.379,213.666,4.709
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.616,212.925,4.679
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.014,215.659,4.352
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.652,214.224,4.424
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.729,215.261,4.455
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.065,215.765,4.297
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.098,214.692,4.371
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.002,213.694,4.286
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.821,216.143,4.645
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.338,215.691,4.633
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.362,214.722,4.632
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.259,213.745,4.507
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.328,214.955,4.368
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.129,216.754,4.361
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.664,218.001,4.659
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.597,217.998,4.590
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.522,218.047,4.459
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.495,217.071,4.419
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.554,218.023,4.518
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.756,219.398,4.353
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.247,217.944,4.295
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.314,216.857,4.446
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.342,219.956,4.374
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.784,220.291,4.487
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.689,220.267,4.416
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.925,218.361,4.559
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.159,221.561,4.594
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.796,223.317,4.473
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.925,221.554,4.356
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.353,221.851,4.497
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.587,221.109,4.472
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.337,221.805,4.522
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.402,221.085,4.312
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.345,221.715,4.625
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.305,220.956,4.315
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.514,221.181,4.321
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.082,220.604,4.472
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.138,221.515,4.609
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.066,221.697,4.342
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.190,221.769,4.416
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.117,223.494,4.614
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.313,221.764,4.514
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.331,221.801,4.509
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.813,220.470,4.308
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.961,221.557,4.400
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.752,222.392,4.357
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.299,221.649,4.616
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.350,223.872,4.473
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.271,221.745,4.522
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.076,220.746,4.324
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.698,222.001,4.686
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.622,220.950,4.668
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.219,221.765,4.439
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.511,220.860,4.633
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.106,221.482,4.587
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.344,220.970,4.364
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.415,221.734,4.675
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.195,220.601,4.548
