tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Bulk Ingestion Bully","PutLarge",1,0,43.149,0.007,43.138
"Bulk Ingestion Bully","PutLarge",1,0,39.815,0.003,39.809
"Bulk Ingestion Bully","PutLarge",1,0,41.959,0.008,41.947
"Bulk Ingestion Bully","PutLarge",1,0,41.546,0.002,41.540
"Bulk Ingestion Bully","PutLarge",1,0,41.124,0.003,41.117
"Bulk Ingestion Bully","ListBucket",1,0,35.167,0.010,35.155
"Bulk Ingestion Bully","PutLarge",1,0,41.538,0.002,41.530
"Bulk Ingestion Bully","PutLarge",1,0,41.275,0.013,41.255
"Bulk Ingestion Bully","ListBucket",1,0,34.085,0.003,34.077
"Bulk Ingestion Bully","PutLarge",1,0,41.376,0.002,41.367
"Bulk Ingestion Bully","PutLarge",1,0,40.696,0.003,40.682
"Bulk Ingestion Bully","PutLarge",1,0,40.451,0.010,40.438
"Bulk Ingestion Bully","ListBucket",1,0,33.523,0.008,33.513
"Bulk Ingestion Bully","PutLarge",1,0,42.987,0.010,42.963
"Bulk Ingestion Bully","PutLarge",1,0,40.906,0.007,40.885
"Bulk Ingestion Bully","PutLarge",1,0,40.175,0.008,40.161
"Bulk Ingestion Bully","PutLarge",1,0,40.858,0.003,40.851
"Bulk Ingestion Bully","ListBucket",1,0,35.004,0.006,34.992
"Bulk Ingestion Bully","PutLarge",1,0,42.676,0.004,42.669
"Bulk Ingestion Bully","PutLarge",1,0,41.607,0.009,41.594
"Bulk Ingestion Bully","PutLarge",1,0,40.106,0.003,40.100
"Bulk Ingestion Bully","PutLarge",1,0,41.890,0.006,41.880
"Bulk Ingestion Bully","ListBucket",1,0,35.201,0.003,35.194
"Bulk Ingestion Bully","PutLarge",1,0,40.007,0.006,39.997
"Bulk Ingestion Bully","PutLarge",1,0,42.412,0.003,42.363
"Bulk Ingestion Bully","PutLarge",1,0,42.821,0.007,42.788
"Bulk Ingestion Bully","PutLarge",1,0,41.718,0.002,41.708
"Bulk Ingestion Bully","PutLarge",1,0,42.863,0.002,42.856
"Bulk Ingestion Bully","PutLarge",1,0,39.576,0.006,39.565
"Bulk Ingestion Bully","PutLarge",1,0,39.499,0.009,39.484
"Bulk Ingestion Bully","PutLarge",1,0,40.293,0.006,40.284
"Bulk Ingestion Bully","PutLarge",1,0,41.206,0.004,41.197
"Bulk Ingestion Bully","ListBucket",1,0,35.093,0.010,35.071
"Bulk Ingestion Bully","ListBucket",1,0,33.077,0.003,33.069
"Bulk Ingestion Bully","PutLarge",1,0,43.026,0.003,43.003
"Bulk Ingestion Bully","ListBucket",1,0,34.716,0.003,34.709
"Bulk Ingestion Bully","ListBucket",1,0,33.430,0.013,33.415
"Bulk Ingestion Bully","ListBucket",1,0,35.001,0.008,34.989
"Bulk Ingestion Bully","PutLarge",1,0,41.988,0.010,41.965
"Bulk Ingestion Bully","PutLarge",1,0,42.353,0.005,42.344
"Bulk Ingestion Bully","PutLarge",1,0,41.461,0.021,41.437
"Bulk Ingestion Bully","PutLarge",1,0,39.957,0.004,39.950
"Bulk Ingestion Bully","PutLarge",1,0,40.843,0.008,40.831
"Bulk Ingestion Bully","ListBucket",1,0,34.411,0.004,34.401
"Bulk Ingestion Bully","PutLarge",1,0,42.722,0.010,42.709
"Bulk Ingestion Bully","PutLarge",1,0,39.968,0.003,39.955
"Bulk Ingestion Bully","PutLarge",1,0,42.238,0.003,42.223
"Bulk Ingestion Bully","PutLarge",1,0,40.556,0.003,40.550
"Bulk Ingestion Bully","PutLarge",1,0,40.212,0.003,40.205
"Bulk Ingestion Bully","PutLarge",1,0,40.993,0.004,40.986
"Bulk Ingestion Bully","PutLarge",1,0,42.879,0.003,42.872
"Bulk Ingestion Bully","ListBucket",1,0,33.923,0.003,33.909
"Bulk Ingestion Bully","PutLarge",1,0,43.016,0.008,42.972
"Bulk Ingestion Bully","ListBucket",1,0,34.733,0.004,34.721
"Bulk Ingestion Bully","PutLarge",1,0,43.168,0.017,43.141
"Bulk Ingestion Bully","PutLarge",1,0,39.781,0.022,39.749
"Bulk Ingestion Bully","PutLarge",1,0,42.703,0.006,42.691
"Bulk Ingestion Bully","PutLarge",1,0,39.598,0.003,39.589
"Bulk Ingestion Bully","PutLarge",1,0,42.110,0.005,42.100
"Bulk Ingestion Bully","PutLarge",1,0,40.420,0.006,40.411
"Bulk Ingestion Bully","PutLarge",1,0,39.348,0.003,39.341
"Bulk Ingestion Bully","PutLarge",1,0,41.002,0.009,40.984
"Bulk Ingestion Bully","PutLarge",1,0,43.219,0.008,43.208
"Bulk Ingestion Bully","PutLarge",1,0,40.398,0.003,40.390
"Bulk Ingestion Bully","PutLarge",1,0,40.142,0.007,40.131
"Bulk Ingestion Bully","ListBucket",1,0,35.974,0.007,35.957
"Bulk Ingestion Bully","PutLarge",1,0,39.803,0.002,39.798
"Bulk Ingestion Bully","PutLarge",1,0,40.899,0.006,40.888
"Bulk Ingestion Bully","PutLarge",1,0,42.478,0.003,42.462
"Bulk Ingestion Bully","PutLarge",1,0,42.105,0.014,42.073
"Bulk Ingestion Bully","ListBucket",1,0,34.729,0.003,34.716
"Bulk Ingestion Bully","PutLarge",1,0,42.495,0.003,42.486
"Bulk Ingestion Bully","ListBucket",1,0,36.070,0.009,36.053
"Bulk Ingestion Bully","PutLarge",1,0,40.339,0.019,40.315
"Bulk Ingestion Bully","ListBucket",1,0,33.041,0.002,33.036
"Bulk Ingestion Bully","PutLarge",1,0,41.146,0.007,41.135
"Bulk Ingestion Bully","PutLarge",1,0,40.413,0.006,40.406
"Bulk Ingestion Bully","PutLarge",1,0,40.111,0.008,40.099
"Bulk Ingestion Bully","PutLarge",1,0,42.936,0.002,42.930
"Bulk Ingestion Bully","PutLarge",1,0,41.045,0.015,41.017
"Bulk Ingestion Bully","PutLarge",1,0,39.608,0.003,39.600
"Bulk Ingestion Bully","PutLarge",1,0,41.607,0.007,41.590
"Bulk Ingestion Bully","PutLarge",1,0,39.542,0.004,39.534
"Bulk Ingestion Bully","PutLarge",1,0,42.573,0.002,42.562
"Bulk Ingestion Bully","PutLarge",1,0,43.015,0.007,43.002
"Bulk Ingestion Bully","PutLarge",1,0,39.575,0.007,39.564
"Bulk Ingestion Bully","PutLarge",1,0,41.429,0.006,41.419
"Bulk Ingestion Bully","PutLarge",1,0,39.355,0.003,39.340
"Bulk Ingestion Bully","PutLarge",1,0,40.108,0.007,40.093
"Bulk Ingestion Bully","ListBucket",1,0,33.579,0.008,33.566
"Bulk Ingestion Bully","PutLarge",1,0,42.576,0.018,42.555
"Bulk Ingestion Bully","ListBucket",1,0,34.873,0.014,34.852
"Bulk Ingestion Bully","ListBucket",1,0,35.483,0.019,35.461
"Bulk Ingestion Bully","ListBucket",1,0,33.617,0.003,33.609
"Bulk Ingestion Bully","PutLarge",1,0,43.283,0.007,43.270
"Bulk Ingestion Bully","ListBucket",1,0,33.261,0.003,33.256
"Bulk Ingestion Bully","ListBucket",1,0,33.074,0.003,33.060
"Bulk Ingestion Bully","PutLarge",1,0,40.173,0.010,40.155
"Bulk Ingestion Bully","ListBucket",1,0,35.290,0.007,35.270
"Bulk Ingestion Bully","PutLarge",1,0,40.622,0.018,40.600
"Bulk Ingestion Bully","ListBucket",1,0,34.171,0.007,34.143
"Bulk Ingestion Bully","PutLarge",1,0,42.320,0.015,42.293
"Bulk Ingestion Bully","ListBucket",1,0,34.227,0.003,34.213
"Bulk Ingestion Bully","PutLarge",1,0,42.643,0.008,42.631
"Bulk Ingestion Bully","PutLarge",1,0,41.446,0.003,41.441
"Bulk Ingestion Bully","PutLarge",1,0,42.157,0.003,42.152
"Bulk Ingestion Bully","ListBucket",1,0,33.217,0.003,33.208
"Bulk Ingestion Bully","PutLarge",1,0,40.551,0.010,40.538
"Bulk Ingestion Bully","PutLarge",1,0,41.692,0.002,41.687
"Bulk Ingestion Bully","PutLarge",1,0,40.908,0.001,40.902
"Bulk Ingestion Bully","PutLarge",1,0,41.315,0.002,41.311
"Bulk Ingestion Bully","PutLarge",1,0,42.790,0.008,42.777
"Bulk Ingestion Bully","PutLarge",1,0,40.531,0.002,40.517
"Bulk Ingestion Bully","PutLarge",1,0,42.514,0.005,42.497
"Bulk Ingestion Bully","PutLarge",1,0,40.355,0.003,40.346
"Bulk Ingestion Bully","PutLarge",1,0,41.111,0.004,41.102
"Bulk Ingestion Bully","PutLarge",1,0,43.250,0.003,43.244
"Bulk Ingestion Bully","PutLarge",1,0,42.639,0.013,42.621
"Bulk Ingestion Bully","PutLarge",1,0,42.505,0.003,42.492
"Bulk Ingestion Bully","PutLarge",1,0,41.635,0.012,41.611
"Bulk Ingestion Bully","PutLarge",1,0,41.010,0.007,40.993
"Bulk Ingestion Bully","PutLarge",1,0,41.939,0.002,41.932
"Bulk Ingestion Bully","PutLarge",1,0,41.751,0.003,41.744
"Bulk Ingestion Bully","ListBucket",1,0,33.558,0.003,33.551
"Bulk Ingestion Bully","ListBucket",1,0,34.944,0.003,34.930
"Bulk Ingestion Bully","PutLarge",1,0,40.313,0.003,40.293
"Bulk Ingestion Bully","PutLarge",1,0,41.948,0.015,41.926
"Bulk Ingestion Bully","PutLarge",1,0,39.846,0.012,39.829
"Bulk Ingestion Bully","PutLarge",1,0,42.364,0.003,42.358
"Bulk Ingestion Bully","ListBucket",1,0,34.397,0.002,34.391
"Bulk Ingestion Bully","ListBucket",1,0,33.820,0.007,33.808
"Bulk Ingestion Bully","PutLarge",1,0,42.439,0.008,42.416
"Bulk Ingestion Bully","PutLarge",1,0,42.009,0.007,41.998
"Bulk Ingestion Bully","PutLarge",1,0,41.906,0.007,41.887
"Bulk Ingestion Bully","PutLarge",1,0,42.422,0.007,42.408
"Bulk Ingestion Bully","PutLarge",1,0,40.640,0.008,40.624
"Bulk Ingestion Bully","PutLarge",1,0,42.879,0.003,42.867
"Bulk Ingestion Bully","PutLarge",1,0,41.553,0.003,41.539
"Bulk Ingestion Bully","ListBucket",1,0,33.282,0.008,33.268
"Bulk Ingestion Bully","PutLarge",1,0,43.056,0.003,43.049
"Bulk Ingestion Bully","PutLarge",1,0,42.290,0.013,42.262
"Bulk Ingestion Bully","PutLarge",1,0,39.221,0.010,39.198
"Bulk Ingestion Bully","PutLarge",1,0,40.472,0.014,40.446
"Bulk Ingestion Bully","PutLarge",1,0,40.690,0.008,40.675
"Bulk Ingestion Bully","ListBucket",1,0,35.242,0.006,35.232
"Bulk Ingestion Bully","PutLarge",1,0,41.613,0.003,41.603
"Bulk Ingestion Bully","PutLarge",1,0,42.838,0.003,42.831
"Bulk Ingestion Bully","PutLarge",1,0,39.289,0.003,39.278
"Bulk Ingestion Bully","PutLarge",1,0,41.374,0.012,41.352
"Bulk Ingestion Bully","PutLarge",1,0,41.437,0.003,41.427
"Bulk Ingestion Bully","PutLarge",1,0,41.042,0.008,41.020
"Bulk Ingestion Bully","PutLarge",1,0,42.245,0.007,42.229
"Bulk Ingestion Bully","PutLarge",1,0,42.755,0.003,42.749
"Bulk Ingestion Bully","PutLarge",1,0,40.473,0.009,40.459
"Bulk Ingestion Bully","PutLarge",1,0,39.685,0.003,39.676
"Bulk Ingestion Bully","ListBucket",1,0,35.742,0.012,35.726
"Bulk Ingestion Bully","ListBucket",1,0,32.663,0.003,32.657
"Bulk Ingestion Bully","PutLarge",1,0,39.676,0.014,39.657
"Bulk Ingestion Bully","PutLarge",1,0,42.267,0.003,42.259
"Bulk Ingestion Bully","PutLarge",1,0,42.788,0.008,42.776
"Bulk Ingestion Bully","PutLarge",1,0,39.993,0.015,39.964
"Bulk Ingestion Bully","PutLarge",1,0,40.132,0.003,40.122
"Bulk Ingestion Bully","PutLarge",1,0,42.102,0.011,42.086
"Bulk Ingestion Bully","ListBucket",1,0,32.856,0.007,32.835
"Bulk Ingestion Bully","ListBucket",1,0,35.767,0.003,35.754
"Bulk Ingestion Bully","PutLarge",1,0,42.366,0.009,42.327
"Bulk Ingestion Bully","PutLarge",1,0,41.032,0.006,41.020
"Bulk Ingestion Bully","PutLarge",1,0,39.775,0.002,39.767
"Bulk Ingestion Bully","PutLarge",1,0,41.717,0.002,41.711
"Bulk Ingestion Bully","PutLarge",1,0,42.908,0.026,42.880
"Bulk Ingestion Bully","PutLarge",1,0,39.453,0.008,39.440
"Bulk Ingestion Bully","PutLarge",1,0,41.812,0.003,41.807
"Bulk Ingestion Bully","PutLarge",1,0,42.151,0.008,42.140
"Bulk Ingestion Bully","PutLarge",1,0,41.721,0.013,41.695
"Bulk Ingestion Bully","PutLarge",1,0,42.549,0.001,42.524
"Bulk Ingestion Bully","ListBucket",1,0,33.032,0.002,33.014
"Bulk Ingestion Bully","PutLarge",1,0,39.518,0.008,39.502
"Bulk Ingestion Bully","PutLarge",1,0,41.973,0.003,41.967
"Bulk Ingestion Bully","ListBucket",1,0,35.201,0.003,35.193
"Bulk Ingestion Bully","PutLarge",1,0,42.025,0.003,42.019
"Bulk Ingestion Bully","PutLarge",1,0,42.429,0.003,42.423
"Bulk Ingestion Bully","PutLarge",1,0,41.560,0.001,41.553
"Bulk Ingestion Bully","PutLarge",1,0,40.252,0.016,40.232
"Bulk Ingestion Bully","PutLarge",1,0,42.230,0.003,42.220
"Bulk Ingestion Bully","PutLarge",1,0,42.691,0.005,42.679
"Bulk Ingestion Bully","PutLarge",1,0,40.367,0.009,40.353
"Bulk Ingestion Bully","PutLarge",1,0,40.455,0.003,40.448
"Bulk Ingestion Bully","PutLarge",1,0,42.340,0.003,42.334
"Bulk Ingestion Bully","PutLarge",1,0,42.746,0.003,42.738
"Bulk Ingestion Bully","PutLarge",1,0,40.109,0.006,40.090
"Bulk Ingestion Bully","PutLarge",1,0,40.826,0.006,40.810
"Bulk Ingestion Bully","PutLarge",1,0,40.064,0.014,40.044
"Bulk Ingestion Bully","ListBucket",1,0,34.727,0.003,34.719
"Bulk Ingestion Bully","PutLarge",1,0,40.682,0.003,40.676
"Bulk Ingestion Bully","PutLarge",1,0,40.812,0.007,40.801
"Bulk Ingestion Bully","ListBucket",1,0,34.939,0.005,34.917
"Bulk Ingestion Bully","PutLarge",1,0,42.447,0.003,42.433
"Bulk Ingestion Bully","PutLarge",1,0,40.125,0.004,40.109
"Bulk Ingestion Bully","PutLarge",1,0,42.933,0.003,42.909
"Bulk Ingestion Bully","PutLarge",1,0,42.965,0.004,42.955
"Bulk Ingestion Bully","ListBucket",1,0,33.050,0.035,33.004
"Bulk Ingestion Bully","PutLarge",1,0,43.199,0.003,43.192
"Bulk Ingestion Bully","PutLarge",1,0,42.010,0.003,41.994
"Bulk Ingestion Bully","ListBucket",1,0,34.428,0.004,34.421
"Bulk Ingestion Bully","ListBucket",1,0,34.988,0.003,34.981
"Bulk Ingestion Bully","PutLarge",1,0,41.974,0.004,41.966
"Bulk Ingestion Bully","PutLarge",1,0,41.252,0.003,41.246
"Bulk Ingestion Bully","PutLarge",1,0,41.203,0.002,41.195
"Bulk Ingestion Bully","PutLarge",1,0,39.396,0.003,39.388
"Bulk Ingestion Bully","PutLarge",1,0,42.859,0.005,42.832
"Bulk Ingestion Bully","PutLarge",1,0,40.308,0.028,40.263
"Bulk Ingestion Bully","ListBucket",1,0,33.436,0.003,33.421
"Bulk Ingestion Bully","PutLarge",1,0,40.633,0.025,40.598
"Bulk Ingestion Bully","ListBucket",1,0,35.591,0.003,35.586
"Bulk Ingestion Bully","PutLarge",1,0,43.124,0.003,43.115
"Bulk Ingestion Bully","PutLarge",1,0,41.752,0.002,41.744
"Bulk Ingestion Bully","PutLarge",1,0,39.271,0.004,39.261
"Bulk Ingestion Bully","PutLarge",1,0,41.654,0.013,41.627
"Bulk Ingestion Bully","PutLarge",1,0,40.418,0.004,40.408
"Bulk Ingestion Bully","PutLarge",1,0,40.836,0.006,40.818
"Bulk Ingestion Bully","ListBucket",1,0,33.704,0.011,33.687
"Bulk Ingestion Bully","PutLarge",1,0,42.606,0.002,42.598
"Bulk Ingestion Bully","PutLarge",1,0,40.876,0.004,40.868
"Bulk Ingestion Bully","ListBucket",1,0,35.981,0.003,35.975
"Bulk Ingestion Bully","PutLarge",1,0,42.628,0.003,42.616
"Bulk Ingestion Bully","PutLarge",1,0,39.483,0.012,39.466
"Bulk Ingestion Bully","ListBucket",1,0,33.838,0.004,33.829
"Bulk Ingestion Bully","PutLarge",1,0,40.218,0.010,40.198
"Bulk Ingestion Bully","PutLarge",1,0,43.338,0.020,43.307
"Bulk Ingestion Bully","PutLarge",1,0,42.042,0.003,42.030
"Bulk Ingestion Bully","ListBucket",1,0,32.834,0.006,32.824
"Bulk Ingestion Bully","PutLarge",1,0,39.383,0.004,39.365
"Bulk Ingestion Bully","ListBucket",1,0,34.947,0.003,34.931
"Bulk Ingestion Bully","PutLarge",1,0,41.678,0.003,41.659
"Bulk Ingestion Bully","PutLarge",1,0,40.373,0.003,40.368
"Bulk Ingestion Bully","PutLarge",1,0,42.910,0.004,42.901
"Bulk Ingestion Bully","ListBucket",1,0,32.689,0.006,32.677
"Bulk Ingestion Bully","PutLarge",1,0,39.933,0.003,39.925
"Bulk Ingestion Bully","PutLarge",1,0,42.682,0.003,42.666
"Bulk Ingestion Bully","ListBucket",1,0,34.994,0.003,34.977
"Bulk Ingestion Bully","PutLarge",1,0,40.911,0.003,40.892
"Bulk Ingestion Bully","PutLarge",1,0,41.909,0.002,41.903
"Bulk Ingestion Bully","PutLarge",1,0,42.327,0.002,42.321
"Bulk Ingestion Bully","PutLarge",1,0,42.875,0.003,42.863
"Bulk Ingestion Bully","PutLarge",1,0,40.839,0.003,40.833
"Bulk Ingestion Bully","ListBucket",1,0,35.222,0.003,35.215
"Bulk Ingestion Bully","PutLarge",1,0,42.900,0.007,42.888
"Bulk Ingestion Bully","PutLarge",1,0,41.553,0.003,41.544
"Bulk Ingestion Bully","PutLarge",1,0,42.356,0.002,42.350
"Bulk Ingestion Bully","PutLarge",1,0,42.698,0.003,42.685
"Bulk Ingestion Bully","ListBucket",1,0,34.137,0.012,34.115
"Bulk Ingestion Bully","PutLarge",1,0,41.141,0.005,41.129
"Bulk Ingestion Bully","PutLarge",1,0,41.603,0.006,41.592
"Bulk Ingestion Bully","PutLarge",1,0,41.365,0.003,41.353
"Bulk Ingestion Bully","PutLarge",1,0,39.277,0.004,39.266
"Bulk Ingestion Bully","PutLarge",1,0,41.839,0.002,41.830
"Bulk Ingestion Bully","PutLarge",1,0,41.831,0.002,41.825
"Bulk Ingestion Bully","ListBucket",1,0,35.196,0.003,35.177
"Bulk Ingestion Bully","PutLarge",1,0,41.928,0.003,41.912
"Bulk Ingestion Bully","ListBucket",1,0,34.049,0.003,34.044
"Bulk Ingestion Bully","PutLarge",1,0,40.801,0.003,40.793
"Bulk Ingestion Bully","PutLarge",1,0,42.929,0.004,42.922
"Bulk Ingestion Bully","PutLarge",1,0,39.616,0.010,39.595
"Bulk Ingestion Bully","PutLarge",1,0,39.216,0.004,39.205
"Bulk Ingestion Bully","PutLarge",1,0,40.955,0.002,40.950
"Bulk Ingestion Bully","PutLarge",1,0,43.280,0.008,43.267
"Bulk Ingestion Bully","ListBucket",1,0,33.257,0.003,33.248
"Bulk Ingestion Bully","ListBucket",1,0,34.946,0.002,34.940
"Bulk Ingestion Bully","ListBucket",1,0,33.055,0.003,33.043
"Bulk Ingestion Bully","PutLarge",1,0,41.722,0.003,41.713
"Bulk Ingestion Bully","PutLarge",1,0,42.654,0.003,42.646
"Bulk Ingestion Bully","PutLarge",1,0,41.318,0.003,41.313
"Bulk Ingestion Bully","ListBucket",1,0,36.016,0.003,36.010
"Bulk Ingestion Bully","PutLarge",1,0,41.591,0.003,41.578
"Bulk Ingestion Bully","PutLarge",1,0,39.219,0.004,39.207
"Bulk Ingestion Bully","PutLarge",1,0,42.294,0.003,42.280
"Bulk Ingestion Bully","PutLarge",1,0,42.125,0.001,42.117
"Bulk Ingestion Bully","PutLarge",1,0,42.144,0.004,42.134
"Bulk Ingestion Bully","PutLarge",1,0,42.178,0.004,42.171
"Bulk Ingestion Bully","PutLarge",1,0,40.974,0.003,40.967
"Bulk Ingestion Bully","PutLarge",1,0,40.851,0.003,40.842
"Bulk Ingestion Bully","ListBucket",1,0,34.292,0.003,34.282
"Bulk Ingestion Bully","PutLarge",1,0,39.501,0.003,39.492
"Bulk Ingestion Bully","PutLarge",1,0,40.909,0.012,40.895
"Bulk Ingestion Bully","PutLarge",1,0,39.821,0.004,39.813
"Bulk Ingestion Bully","PutLarge",1,0,42.000,0.013,41.983
"Bulk Ingestion Bully","PutLarge",1,0,41.561,0.003,41.553
"Bulk Ingestion Bully","PutLarge",1,0,40.576,0.002,40.560
"Bulk Ingestion Bully","PutLarge",1,0,40.085,0.002,40.078
"Bulk Ingestion Bully","PutLarge",1,0,40.954,0.003,40.946
"Bulk Ingestion Bully","PutLarge",1,0,41.194,0.007,41.173
"Bulk Ingestion Bully","PutLarge",1,0,41.366,0.003,41.360
"Bulk Ingestion Bully","PutLarge",1,0,41.584,0.003,41.579
"Bulk Ingestion Bully","ListBucket",1,0,34.223,0.009,34.198
"Bulk Ingestion Bully","PutLarge",1,0,40.519,0.001,40.514
"Bulk Ingestion Bully","PutLarge",1,0,43.073,0.003,43.066
"Bulk Ingestion Bully","PutLarge",1,0,40.477,0.003,40.471
"Bulk Ingestion Bully","PutLarge",1,0,41.870,0.003,41.862
"Bulk Ingestion Bully","PutLarge",1,0,39.411,0.007,39.401
"Bulk Ingestion Bully","PutLarge",1,0,40.733,0.012,40.718
"Bulk Ingestion Bully","ListBucket",1,0,34.079,0.003,34.071
"Bulk Ingestion Bully","PutLarge",1,0,41.543,0.004,41.535
"Bulk Ingestion Bully","ListBucket",1,0,33.636,0.016,33.618
"Bulk Ingestion Bully","PutLarge",1,0,42.388,0.005,42.368
"Bulk Ingestion Bully","PutLarge",1,0,41.544,0.009,41.525
"Bulk Ingestion Bully","PutLarge",1,0,42.127,0.007,42.107
"Bulk Ingestion Bully","PutLarge",1,0,41.091,0.006,41.079
"Bulk Ingestion Bully","PutLarge",1,0,41.726,0.008,41.713
"Bulk Ingestion Bully","PutLarge",1,0,41.010,0.015,40.989
"Bulk Ingestion Bully","ListBucket",1,0,34.920,0.016,34.884
"Bulk Ingestion Bully","PutLarge",1,0,40.104,0.012,40.080
"Bulk Ingestion Bully","PutLarge",1,0,41.607,0.008,41.593
"Bulk Ingestion Bully","PutLarge",1,0,42.086,0.007,42.073
"Bulk Ingestion Bully","PutLarge",1,0,41.605,0.003,41.595
"Bulk Ingestion Bully","PutLarge",1,0,40.203,0.008,40.181
"Bulk Ingestion Bully","PutLarge",1,0,43.021,0.001,43.016
"Bulk Ingestion Bully","ListBucket",1,0,34.054,0.003,34.046
"Bulk Ingestion Bully","PutLarge",1,0,42.725,0.003,42.716
"Bulk Ingestion Bully","PutLarge",1,0,40.765,0.008,40.743
"Bulk Ingestion Bully","PutLarge",1,0,39.703,0.004,39.696
"Bulk Ingestion Bully","PutLarge",1,0,41.222,0.003,41.215
"Bulk Ingestion Bully","PutLarge",1,0,43.311,0.003,43.298
"Bulk Ingestion Bully","PutLarge",1,0,42.131,0.001,42.117
"Bulk Ingestion Bully","PutLarge",1,0,41.631,0.004,41.614
"Bulk Ingestion Bully","PutLarge",1,0,40.666,0.008,40.652
"Bulk Ingestion Bully","PutLarge",1,0,42.076,0.009,42.054
"Bulk Ingestion Bully","ListBucket",1,0,33.629,0.008,33.615
"Bulk Ingestion Bully","PutLarge",1,0,42.811,0.005,42.801
"Bulk Ingestion Bully","PutLarge",1,0,39.894,0.004,39.886
"Bulk Ingestion Bully","PutLarge",1,0,42.253,0.003,42.237
"Bulk Ingestion Bully","ListBucket",1,0,34.614,0.004,34.608
"Bulk Ingestion Bully","PutLarge",1,0,42.110,0.009,42.097
"Bulk Ingestion Bully","PutLarge",1,0,40.989,0.008,40.976
"Bulk Ingestion Bully","PutLarge",1,0,39.605,0.002,39.598
"Bulk Ingestion Bully","PutLarge",1,0,40.650,0.003,40.644
"Bulk Ingestion Bully","PutLarge",1,0,41.836,0.004,41.826
"Bulk Ingestion Bully","PutLarge",1,0,42.754,0.003,42.734
"Bulk Ingestion Bully","PutLarge",1,0,40.113,0.003,40.097
"Bulk Ingestion Bully","PutLarge",1,0,42.840,0.016,42.794
"Bulk Ingestion Bully","ListBucket",1,0,35.687,0.006,35.670
"Bulk Ingestion Bully","PutLarge",1,0,43.072,0.003,43.064
"Bulk Ingestion Bully","PutLarge",1,0,42.410,0.002,42.403
"Bulk Ingestion Bully","PutLarge",1,0,42.850,0.007,42.839
"Bulk Ingestion Bully","PutLarge",1,0,42.791,0.003,42.784
"Bulk Ingestion Bully","PutLarge",1,0,39.425,0.008,39.414
"Bulk Ingestion Bully","PutLarge",1,0,42.294,0.009,42.282
"Bulk Ingestion Bully","PutLarge",1,0,41.770,0.003,41.761
"Bulk Ingestion Bully","PutLarge",1,0,41.127,0.020,41.103
"Bulk Ingestion Bully","PutLarge",1,0,39.713,0.008,39.693
"Bulk Ingestion Bully","ListBucket",1,0,34.182,0.008,34.170
"Bulk Ingestion Bully","ListBucket",1,0,35.388,0.011,35.373
"Bulk Ingestion Bully","PutLarge",1,0,40.893,0.009,40.875
"Bulk Ingestion Bully","PutLarge",1,0,38.722,0.003,38.715
"Bulk Ingestion Bully","ListBucket",1,0,35.812,0.003,35.806
"Bulk Ingestion Bully","ListBucket",1,0,35.329,0.012,35.311
"Bulk Ingestion Bully","PutLarge",1,0,41.646,0.013,41.630
"Bulk Ingestion Bully","PutLarge",1,0,39.578,0.006,39.566
"Bulk Ingestion Bully","PutLarge",1,0,41.531,0.007,41.519
"Bulk Ingestion Bully","PutLarge",1,0,41.039,0.003,41.033
"Bulk Ingestion Bully","PutLarge",1,0,41.622,0.003,41.616
"Bulk Ingestion Bully","PutLarge",1,0,42.635,0.007,42.619
"Bulk Ingestion Bully","PutLarge",1,0,39.674,0.021,39.639
"Bulk Ingestion Bully","PutLarge",1,0,40.375,0.005,40.356
"Bulk Ingestion Bully","PutLarge",1,0,40.239,0.001,40.235
"Bulk Ingestion Bully","PutLarge",1,0,42.629,0.005,42.615
"Bulk Ingestion Bully","PutLarge",1,0,40.347,0.001,40.334
"Bulk Ingestion Bully","ListBucket",1,0,32.763,0.006,32.743
"Bulk Ingestion Bully","ListBucket",1,0,35.980,0.003,35.962
"Bulk Ingestion Bully","PutLarge",1,0,43.278,0.005,43.265
"Bulk Ingestion Bully","PutLarge",1,0,41.474,0.008,41.463
"Bulk Ingestion Bully","PutLarge",1,0,40.496,0.003,40.489
"Bulk Ingestion Bully","PutLarge",1,0,40.588,0.009,40.575
"Bulk Ingestion Bully","PutLarge",1,0,39.536,0.002,39.531
"Bulk Ingestion Bully","PutLarge",1,0,39.491,0.003,39.485
"Bulk Ingestion Bully","PutLarge",1,0,39.861,0.008,39.849
"Bulk Ingestion Bully","ListBucket",1,0,33.326,0.003,33.319
"Bulk Ingestion Bully","PutLarge",1,0,42.201,0.005,42.187
"Bulk Ingestion Bully","PutLarge",1,0,41.126,0.003,41.115
"Bulk Ingestion Bully","PutLarge",1,0,39.688,0.004,39.680
"Bulk Ingestion Bully","ListBucket",1,0,32.917,0.003,32.910
"Bulk Ingestion Bully","PutLarge",1,0,42.796,0.009,42.776
"Bulk Ingestion Bully","PutLarge",1,0,43.135,0.010,43.102
"Bulk Ingestion Bully","ListBucket",1,0,35.086,0.003,35.064
"Bulk Ingestion Bully","PutLarge",1,0,41.645,0.003,41.631
"Bulk Ingestion Bully","PutLarge",1,0,40.811,0.003,40.804
"Bulk Ingestion Bully","PutLarge",1,0,42.403,0.014,42.377
"Bulk Ingestion Bully","PutLarge",1,0,42.285,0.003,42.277
