tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.005,0.005,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.006,0.006,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.006,0.006,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.006,0.006,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.005,0.005,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.007,0.007,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.007,0.007,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.006,0.006,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.005,0.005,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.006,0.006,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.003,0.003,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.002,0.002,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.004,0.004,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",0,-11,0.001,0.001,0.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",0,-11,0.005,0.005,0.000
