tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,25.078,0.021,25.009
"Tenant A (Bully Data)","ListBucket",1,0,24.059,0.044,23.997
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.510,0.022,25.475
"Tenant A (Bully Data)","ListBucket",1,0,24.972,0.030,24.911
"Tenant A (Bully Data)","PutLarge",1,0,28.568,0.017,28.517
"Tenant A (Bully Data)","PutLarge",1,0,30.589,0.035,30.523
"Tenant A (Bully Data)","ListBucket",1,0,25.884,0.057,25.799
"Tenant A (Bully Data)","PutLarge",1,0,30.225,0.050,30.144
"Tenant A (Bully Data)","PutLarge",1,0,30.267,0.045,30.093
"Tenant A (Bully Data)","PutLarge",1,0,31.225,0.020,31.166
"Tenant A (Bully Data)","PutLarge",1,0,31.158,0.082,31.056
"Tenant A (Bully Data)","ListBucket",1,0,25.481,0.026,25.436
"Tenant A (Bully Data)","ListBucket",1,0,24.678,0.032,24.642
"Tenant A (Bully Data)","ListBucket",1,0,24.723,0.089,24.589
"Tenant A (Bully Data)","PutLarge",1,0,29.964,0.068,29.838
"Tenant A (Bully Data)","PutLarge",1,0,29.353,0.066,29.271
"Tenant A (Bully Data)","ListBucket",1,0,25.356,0.066,25.258
"Tenant A (Bully Data)","ListBucket",1,0,24.844,0.061,24.731
"Tenant A (Bully Data)","ListBucket",1,0,24.458,0.069,24.350
"Tenant A (Bully Data)","PutLarge",1,0,31.552,0.070,31.450
"Tenant A (Bully Data)","PutLarge",1,0,28.798,0.025,28.745
"Tenant A (Bully Data)","PutLarge",1,0,31.086,0.042,31.010
"Tenant A (Bully Data)","PutLarge",1,0,28.923,0.031,28.870
"Tenant A (Bully Data)","PutLarge",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.256,0.060,26.184
"Tenant A (Bully Data)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.536,0.046,25.480
"Tenant A (Bully Data)","PutLarge",1,0,30.548,0.044,30.457
"Tenant A (Bully Data)","ListBucket",1,0,25.491,0.057,25.430
"Tenant A (Bully Data)","PutLarge",1,0,30.310,0.045,30.262
"Tenant A (Bully Data)","PutLarge",1,0,29.132,0.024,29.105
"Tenant A (Bully Data)","PutLarge",1,0,28.833,0.065,28.740
"Tenant A (Bully Data)","ListBucket",1,0,25.525,0.022,25.470
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.919,0.015,30.899
"Tenant A (Bully Data)","PutLarge",1,0,28.677,0.030,28.622
"Tenant A (Bully Data)","PutLarge",1,0,30.597,0.016,30.550
"Tenant A (Bully Data)","ListBucket",1,0,24.746,0.044,24.683
"Tenant A (Bully Data)","ListBucket",1,0,24.650,0.069,24.572
"Tenant A (Bully Data)","PutLarge",1,0,29.594,0.043,29.510
"Tenant A (Bully Data)","PutLarge",1,0,28.902,0.037,28.833
"Tenant A (Bully Data)","PutLarge",1,0,29.925,0.049,29.869
"Tenant A (Bully Data)","PutLarge",1,0,30.035,0.051,29.933
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.592,0.015,29.571
"Tenant A (Bully Data)","ListBucket",1,0,24.543,0.026,24.485
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.208,0.050,26.113
"Tenant A (Bully Data)","PutLarge",1,0,30.268,0.028,30.208
"Tenant A (Bully Data)","ListBucket",0,-11,0.038,0.038,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.700,0.025,24.642
"Tenant A (Bully Data)","ListBucket",1,0,24.521,0.047,24.446
"Tenant A (Bully Data)","PutLarge",1,0,30.520,0.093,30.396
"Tenant A (Bully Data)","PutLarge",1,0,30.190,0.075,30.082
"Tenant A (Bully Data)","PutLarge",1,0,31.105,0.030,31.044
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.997,0.033,30.932
"Tenant A (Bully Data)","PutLarge",1,0,29.374,0.070,29.302
"Tenant A (Bully Data)","PutLarge",1,0,29.817,0.073,29.729
"Tenant A (Bully Data)","PutLarge",1,0,30.141,0.040,30.097
"Tenant A (Bully Data)","PutLarge",1,0,31.130,0.040,31.061
"Tenant A (Bully Data)","PutLarge",1,0,30.344,0.043,30.298
"Tenant A (Bully Data)","PutLarge",1,0,29.813,0.014,29.787
"Tenant A (Bully Data)","ListBucket",1,0,25.305,0.025,25.224
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.769,0.058,25.681
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.813,0.015,28.767
"Tenant A (Bully Data)","PutLarge",1,0,30.327,0.026,30.299
"Tenant A (Bully Data)","PutLarge",1,0,30.687,0.050,30.634
"Tenant A (Bully Data)","PutLarge",0,-11,0.027,0.027,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.095,0.028,31.034
"Tenant A (Bully Data)","PutLarge",1,0,30.614,0.042,30.554
"Tenant A (Bully Data)","PutLarge",1,0,30.223,0.035,30.159
"Tenant A (Bully Data)","ListBucket",1,0,25.432,0.015,25.354
"Tenant A (Bully Data)","PutLarge",1,0,28.731,0.014,28.685
"Tenant A (Bully Data)","ListBucket",1,0,26.186,0.014,26.141
"Tenant A (Bully Data)","ListBucket",1,0,23.832,0.015,23.799
"Tenant A (Bully Data)","PutLarge",1,0,29.356,0.042,29.243
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.231,0.031,25.196
"Tenant A (Bully Data)","PutLarge",1,0,29.421,0.069,29.349
"Tenant A (Bully Data)","PutLarge",1,0,31.230,0.047,31.179
"Tenant A (Bully Data)","ListBucket",1,0,23.956,0.022,23.931
"Tenant A (Bully Data)","PutLarge",1,0,28.629,0.022,28.603
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.505,0.065,29.396
"Tenant A (Bully Data)","PutLarge",1,0,29.764,0.020,29.741
"Tenant A (Bully Data)","PutLarge",1,0,29.031,0.014,29.013
"Tenant A (Bully Data)","PutLarge",1,0,28.854,0.073,28.743
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.070,0.040,23.992
"Tenant A (Bully Data)","ListBucket",1,0,24.398,0.056,24.339
"Tenant A (Bully Data)","ListBucket",1,0,24.906,0.031,24.872
"Tenant A (Bully Data)","PutLarge",1,0,29.269,0.044,29.181
"Tenant A (Bully Data)","PutLarge",1,0,30.753,0.050,30.700
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.699,0.027,29.642
"Tenant A (Bully Data)","PutLarge",1,0,30.126,0.071,30.052
"Tenant A (Bully Data)","ListBucket",1,0,25.917,0.025,25.866
"Tenant A (Bully Data)","PutLarge",1,0,29.423,0.069,29.323
"Tenant A (Bully Data)","PutLarge",1,0,29.163,0.015,29.118
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.922,0.040,29.847
"Tenant A (Bully Data)","ListBucket",1,0,24.090,0.038,24.049
"Tenant A (Bully Data)","ListBucket",1,0,24.077,0.014,24.061
"Tenant A (Bully Data)","PutLarge",1,0,29.881,0.055,29.796
"Tenant A (Bully Data)","PutLarge",1,0,31.444,0.023,31.393
"Tenant A (Bully Data)","PutLarge",1,0,28.884,0.032,28.812
"Tenant A (Bully Data)","PutLarge",1,0,30.655,0.015,30.609
"Tenant A (Bully Data)","PutLarge",1,0,31.526,0.059,31.456
"Tenant A (Bully Data)","PutLarge",1,0,29.012,0.025,28.983
"Tenant A (Bully Data)","ListBucket",1,0,24.586,0.033,24.537
"Tenant A (Bully Data)","PutLarge",1,0,30.369,0.025,30.340
"Tenant A (Bully Data)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.703,0.066,30.606
"Tenant A (Bully Data)","PutLarge",1,0,29.204,0.024,29.143
"Tenant A (Bully Data)","PutLarge",1,0,30.532,0.028,30.462
"Tenant A (Bully Data)","ListBucket",1,0,25.695,0.059,25.624
"Tenant A (Bully Data)","PutLarge",1,0,30.867,0.068,30.789
"Tenant A (Bully Data)","PutLarge",1,0,30.800,0.048,30.739
"Tenant A (Bully Data)","PutLarge",1,0,29.776,0.050,29.722
"Tenant A (Bully Data)","PutLarge",1,0,31.003,0.032,30.961
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.866,0.040,28.782
"Tenant A (Bully Data)","PutLarge",1,0,28.838,0.021,28.767
"Tenant A (Bully Data)","PutLarge",1,0,31.601,0.021,31.389
"Tenant A (Bully Data)","ListBucket",1,0,25.750,0.023,25.642
"Tenant A (Bully Data)","PutLarge",1,0,30.447,0.023,30.420
"Tenant A (Bully Data)","ListBucket",1,0,25.067,0.040,24.986
"Tenant A (Bully Data)","PutLarge",1,0,28.975,0.035,28.921
"Tenant A (Bully Data)","PutLarge",1,0,28.547,0.041,28.501
"Tenant A (Bully Data)","ListBucket",1,0,24.368,0.028,24.330
"Tenant A (Bully Data)","ListBucket",1,0,26.171,0.063,26.094
"Tenant A (Bully Data)","PutLarge",1,0,30.747,1.087,29.657
"Tenant A (Bully Data)","PutLarge",1,0,28.677,0.049,28.615
"Tenant A (Bully Data)","PutLarge",1,0,30.909,0.036,30.870
"Tenant A (Bully Data)","PutLarge",0,-11,0.021,0.021,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.895,0.026,30.838
"Tenant A (Bully Data)","PutLarge",1,0,30.182,0.053,30.120
"Tenant A (Bully Data)","PutLarge",1,0,30.322,0.113,30.196
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.413,0.032,30.365
"Tenant A (Bully Data)","PutLarge",1,0,30.467,0.015,30.448
"Tenant A (Bully Data)","ListBucket",1,0,24.186,0.058,24.119
"Tenant A (Bully Data)","ListBucket",1,0,23.906,0.030,23.864
"Tenant A (Bully Data)","ListBucket",1,0,25.776,0.068,25.699
"Tenant A (Bully Data)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.604,0.014,29.558
"Tenant A (Bully Data)","PutLarge",1,0,29.460,0.015,29.426
"Tenant A (Bully Data)","PutLarge",1,0,30.305,0.014,30.281
"Tenant A (Bully Data)","PutLarge",1,0,29.346,0.023,29.313
"Tenant A (Bully Data)","PutLarge",1,0,31.265,0.015,31.231
"Tenant A (Bully Data)","ListBucket",1,0,24.908,0.033,24.818
"Tenant A (Bully Data)","PutLarge",1,0,29.685,0.024,29.650
"Tenant A (Bully Data)","PutLarge",1,0,29.396,0.017,29.372
"Tenant A (Bully Data)","PutLarge",1,0,30.517,0.048,30.458
"Tenant A (Bully Data)","PutLarge",1,0,29.695,0.021,29.642
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.579,0.015,30.528
"Tenant A (Bully Data)","ListBucket",1,0,23.969,0.055,23.901
"Tenant A (Bully Data)","PutLarge",1,0,31.507,0.040,31.458
"Tenant A (Bully Data)","PutLarge",1,0,30.426,0.052,30.338
"Tenant A (Bully Data)","PutLarge",1,0,30.018,0.020,29.967
"Tenant A (Bully Data)","ListBucket",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.718,0.014,29.694
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.472,0.014,30.449
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.115,0.028,25.057
"Tenant A (Bully Data)","PutLarge",1,0,30.299,0.049,30.211
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.359,0.087,25.243
"Tenant A (Bully Data)","PutLarge",1,0,30.217,0.047,30.136
"Tenant A (Bully Data)","PutLarge",1,0,30.715,0.027,30.662
"Tenant A (Bully Data)","PutLarge",1,0,31.159,0.015,31.099
"Tenant A (Bully Data)","ListBucket",1,0,24.489,0.057,24.387
"Tenant A (Bully Data)","PutLarge",1,0,31.456,0.039,31.373
"Tenant A (Bully Data)","PutLarge",1,0,31.057,0.032,30.990
"Tenant A (Bully Data)","PutLarge",1,0,29.941,0.037,29.873
"Tenant A (Bully Data)","PutLarge",1,0,30.562,0.027,30.506
"Tenant A (Bully Data)","ListBucket",1,0,23.801,0.019,23.754
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.228,0.058,31.138
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.086,0.048,25.031
"Tenant A (Bully Data)","ListBucket",1,0,24.758,0.026,24.701
"Tenant A (Bully Data)","PutLarge",1,0,30.298,0.025,30.269
"Tenant A (Bully Data)","ListBucket",1,0,24.953,0.045,24.905
"Tenant A (Bully Data)","PutLarge",1,0,28.667,0.077,28.588
"Tenant A (Bully Data)","PutLarge",1,0,31.061,0.066,30.957
"Tenant A (Bully Data)","PutLarge",1,0,30.299,0.032,30.264
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.853,0.016,28.834
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.832,0.023,30.806
"Tenant A (Bully Data)","ListBucket",1,0,24.010,0.016,23.992
"Tenant A (Bully Data)","PutLarge",1,0,29.828,0.038,29.758
"Tenant A (Bully Data)","PutLarge",1,0,28.987,0.028,28.900
"Tenant A (Bully Data)","ListBucket",1,0,24.727,0.014,24.677
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.188,0.015,29.129
"Tenant A (Bully Data)","PutLarge",1,0,28.781,0.039,28.737
"Tenant A (Bully Data)","ListBucket",1,0,26.271,0.060,26.179
"Tenant A (Bully Data)","ListBucket",1,0,25.443,0.060,25.351
"Tenant A (Bully Data)","ListBucket",1,0,25.282,0.019,25.259
"Tenant A (Bully Data)","PutLarge",1,0,30.842,0.047,30.792
"Tenant A (Bully Data)","PutLarge",1,0,29.686,0.025,29.626
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.100,0.014,24.057
"Tenant A (Bully Data)","PutLarge",1,0,29.828,0.015,29.782
"Tenant A (Bully Data)","PutLarge",1,0,31.268,0.014,31.244
"Tenant A (Bully Data)","PutLarge",1,0,29.605,0.019,29.569
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.659,0.056,30.599
"Tenant A (Bully Data)","PutLarge",1,0,29.561,0.025,29.534
"Tenant A (Bully Data)","PutLarge",1,0,28.575,0.036,28.535
"Tenant A (Bully Data)","PutLarge",1,0,30.105,0.025,30.077
"Tenant A (Bully Data)","ListBucket",1,0,25.623,0.055,25.524
"Tenant A (Bully Data)","PutLarge",1,0,31.034,0.028,31.000
"Tenant A (Bully Data)","ListBucket",1,0,26.154,0.014,26.137
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.933,0.014,29.917
"Tenant A (Bully Data)","ListBucket",1,0,24.018,0.039,23.968
"Tenant A (Bully Data)","ListBucket",1,0,25.533,0.024,25.461
"Tenant A (Bully Data)","PutLarge",1,0,28.949,0.037,28.902
"Tenant A (Bully Data)","PutLarge",1,0,28.650,0.020,28.627
"Tenant A (Bully Data)","ListBucket",1,0,25.228,0.022,25.203
"Tenant A (Bully Data)","PutLarge",1,0,29.316,0.021,29.286
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.950,0.026,28.890
"Tenant A (Bully Data)","ListBucket",1,0,24.386,0.017,24.361
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.262,0.033,31.192
"Tenant A (Bully Data)","PutLarge",1,0,31.438,0.041,31.383
"Tenant A (Bully Data)","ListBucket",1,0,24.179,0.024,24.143
"Tenant A (Bully Data)","PutLarge",1,0,31.450,0.047,31.399
"Tenant A (Bully Data)","ListBucket",1,0,25.906,0.035,25.862
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.849,0.023,30.791
"Tenant A (Bully Data)","ListBucket",1,0,26.059,0.027,25.982
"Tenant A (Bully Data)","PutLarge",1,0,29.469,0.014,29.335
"Tenant A (Bully Data)","PutLarge",1,0,29.865,0.022,29.808
"Tenant A (Bully Data)","PutLarge",1,0,28.814,0.018,28.732
"Tenant A (Bully Data)","PutLarge",1,0,28.931,0.045,28.854
"Tenant A (Bully Data)","PutLarge",1,0,29.985,0.063,29.889
"Tenant A (Bully Data)","PutLarge",1,0,29.215,0.091,29.113
"Tenant A (Bully Data)","PutLarge",1,0,29.618,0.052,29.552
"Tenant A (Bully Data)","PutLarge",1,0,29.526,0.054,29.468
"Tenant A (Bully Data)","PutLarge",1,0,28.912,0.038,28.862
"Tenant A (Bully Data)","ListBucket",1,0,24.926,0.069,24.847
"Tenant A (Bully Data)","PutLarge",1,0,31.472,0.032,31.403
"Tenant A (Bully Data)","PutLarge",1,0,29.287,0.075,29.192
"Tenant A (Bully Data)","ListBucket",1,0,24.762,0.022,24.737
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.901,0.055,29.837
"Tenant A (Bully Data)","PutLarge",1,0,30.288,0.053,30.219
"Tenant A (Bully Data)","PutLarge",1,0,28.660,0.027,28.626
"Tenant A (Bully Data)","ListBucket",1,0,24.078,0.025,24.044
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.403,0.024,24.369
"Tenant A (Bully Data)","PutLarge",1,0,29.762,0.020,29.732
"Tenant A (Bully Data)","PutLarge",1,0,29.655,0.022,29.600
"Tenant A (Bully Data)","PutLarge",1,0,29.584,0.023,29.547
"Tenant A (Bully Data)","ListBucket",1,0,24.168,0.032,24.106
"Tenant A (Bully Data)","PutLarge",1,0,30.709,0.012,30.647
"Tenant A (Bully Data)","PutLarge",1,0,31.548,0.050,31.488
"Tenant A (Bully Data)","PutLarge",1,0,30.348,0.035,30.299
"Tenant A (Bully Data)","ListBucket",1,0,25.945,0.063,25.844
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.666,0.019,30.620
"Tenant A (Bully Data)","ListBucket",1,0,26.143,0.015,26.123
"Tenant A (Bully Data)","ListBucket",1,0,24.536,0.061,24.469
"Tenant A (Bully Data)","ListBucket",1,0,25.824,0.052,25.738
"Tenant A (Bully Data)","PutLarge",1,0,31.408,0.021,31.380
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.373,0.015,24.326
"Tenant A (Bully Data)","PutLarge",1,0,29.565,0.030,29.480
"Tenant A (Bully Data)","ListBucket",1,0,24.858,0.055,24.791
"Tenant A (Bully Data)","ListBucket",1,0,24.502,0.028,24.428
"Tenant A (Bully Data)","PutLarge",1,0,29.489,0.056,29.399
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.156,0.032,25.119
"Tenant A (Bully Data)","PutLarge",1,0,29.150,0.054,29.063
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.296,0.030,30.234
"Tenant A (Bully Data)","ListBucket",1,0,25.983,0.053,25.927
"Tenant A (Bully Data)","ListBucket",1,0,24.189,0.033,24.124
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.625,0.028,24.584
"Tenant A (Bully Data)","PutLarge",1,0,30.298,0.031,30.258
"Tenant A (Bully Data)","PutLarge",1,0,30.254,0.017,30.235
"Tenant A (Bully Data)","PutLarge",1,0,29.617,0.075,29.534
"Tenant A (Bully Data)","PutLarge",1,0,30.791,0.016,30.766
"Tenant A (Bully Data)","ListBucket",1,0,25.826,0.017,25.798
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.536,0.024,29.502
"Tenant A (Bully Data)","ListBucket",1,0,26.233,0.029,26.193
"Tenant A (Bully Data)","ListBucket",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.439,0.021,30.384
"Tenant A (Bully Data)","ListBucket",1,0,24.948,0.018,24.893
"Tenant A (Bully Data)","PutLarge",1,0,28.676,0.055,28.618
"Tenant A (Bully Data)","PutLarge",1,0,31.202,0.028,31.162
"Tenant A (Bully Data)","PutLarge",1,0,28.771,0.033,28.735
"Tenant A (Bully Data)","ListBucket",1,0,23.909,0.047,23.858
"Tenant A (Bully Data)","PutLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.074,0.066,30.993
"Tenant A (Bully Data)","PutLarge",1,0,28.985,0.026,28.927
"Tenant A (Bully Data)","PutLarge",1,0,30.644,0.016,30.625
"Tenant A (Bully Data)","ListBucket",1,0,24.068,0.016,24.050
"Tenant A (Bully Data)","PutLarge",1,0,30.062,0.042,30.017
"Tenant A (Bully Data)","PutLarge",1,0,29.990,0.064,29.912
"Tenant A (Bully Data)","PutLarge",1,0,29.695,0.030,29.661
"Tenant A (Bully Data)","ListBucket",1,0,25.752,0.062,25.679
"Tenant A (Bully Data)","PutLarge",1,0,29.250,0.020,29.222
"Tenant A (Bully Data)","PutLarge",1,0,30.174,0.040,30.092
"Tenant A (Bully Data)","ListBucket",1,0,25.690,0.015,25.667
"Tenant A (Bully Data)","PutLarge",1,0,31.291,0.017,31.239
"Tenant A (Bully Data)","PutLarge",1,0,31.234,0.026,31.159
"Tenant A (Bully Data)","PutLarge",1,0,29.746,0.039,29.674
"Tenant A (Bully Data)","ListBucket",1,0,25.922,0.055,25.832
"Tenant A (Bully Data)","PutLarge",1,0,29.964,0.037,29.895
"Tenant A (Bully Data)","PutLarge",1,0,30.521,0.054,30.430
"Tenant A (Bully Data)","PutLarge",1,0,29.558,0.027,29.524
"Tenant A (Bully Data)","PutLarge",1,0,29.139,0.017,29.088
"Tenant A (Bully Data)","PutLarge",1,0,30.739,0.037,30.668
"Tenant A (Bully Data)","PutLarge",1,0,28.698,0.040,28.624
"Tenant A (Bully Data)","PutLarge",1,0,29.756,0.027,29.609
"Tenant A (Bully Data)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.065,0.046,29.955
"Tenant A (Bully Data)","PutLarge",0,-11,0.049,0.049,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.443,0.110,25.327
"Tenant A (Bully Data)","ListBucket",1,0,24.704,0.079,24.620
"Tenant A (Bully Data)","ListBucket",1,0,25.003,0.029,24.973
"Tenant A (Bully Data)","ListBucket",1,0,25.243,0.080,25.121
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.042,0.042,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.038,0.038,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.080,0.039,31.003
"Tenant A (Bully Data)","PutLarge",1,0,29.167,0.036,29.100
"Tenant A (Bully Data)","PutLarge",1,0,29.466,0.026,29.434
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,23.841,0.046,23.791
"Tenant A (Bully Data)","PutLarge",1,0,29.324,0.051,29.268
"Tenant A (Bully Data)","ListBucket",1,0,26.110,0.024,26.077
"Tenant A (Bully Data)","PutLarge",1,0,28.606,0.016,28.567
"Tenant A (Bully Data)","PutLarge",1,0,30.883,0.039,30.835
"Tenant A (Bully Data)","PutLarge",1,0,29.116,0.048,29.036
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.021,0.021,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.084,0.037,29.035
"Tenant A (Bully Data)","PutLarge",1,0,30.277,0.069,30.192
"Tenant A (Bully Data)","PutLarge",1,0,31.382,0.025,31.351
"Tenant A (Bully Data)","PutLarge",1,0,31.347,0.051,31.278
"Tenant A (Bully Data)","PutLarge",1,0,29.736,0.064,29.668
"Tenant A (Bully Data)","ListBucket",1,0,24.055,0.045,24.007
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.414,0.055,31.352
"Tenant A (Bully Data)","PutLarge",1,0,29.125,0.057,29.066
"Tenant A (Bully Data)","PutLarge",1,0,29.233,0.016,29.214
"Tenant A (Bully Data)","ListBucket",1,0,24.457,0.015,24.431
"Tenant A (Bully Data)","PutLarge",1,0,30.203,0.023,30.175
"Tenant A (Bully Data)","PutLarge",1,0,28.911,0.018,28.861
"Tenant A (Bully Data)","PutLarge",1,0,31.231,0.015,31.213
"Tenant A (Bully Data)","PutLarge",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.174,0.051,29.118
"Tenant A (Bully Data)","PutLarge",1,0,29.703,0.030,29.663
"Tenant A (Bully Data)","PutLarge",1,0,31.184,0.030,31.149
"Tenant A (Bully Data)","ListBucket",1,0,23.929,0.047,23.848
"Tenant A (Bully Data)","PutLarge",1,0,30.768,0.028,30.707
"Tenant A (Bully Data)","PutLarge",1,0,28.555,0.015,28.507
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
