tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.010,0.000,15.008
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.487,0.000,15.485
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.794,0.000,15.777
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.333,0.000,14.327
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.198,0.000,16.196
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.412,0.000,16.410
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.084,0.000,15.082
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.173,0.000,14.170
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.533,0.000,22.531
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.054,0.000,15.051
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.100,0.000,15.098
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.520,0.000,15.517
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.594,0.000,21.587
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.771,0.000,15.770
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.147,0.000,16.145
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.352,0.000,15.349
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.579,0.000,22.576
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.060,0.000,16.059
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.459,0.000,15.455
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.784,0.000,15.782
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.300,0.000,16.297
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.469,0.000,15.466
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.287,0.000,13.285
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.896,0.000,14.893
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.063,0.000,15.061
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.269,0.000,13.266
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.566,0.000,14.563
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.124,0.000,14.122
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,19.836,0.000,19.834
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.822,0.000,14.821
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.928,0.000,14.925
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.119,0.000,14.117
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.142,0.000,14.139
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.443,0.000,14.440
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.072,0.000,15.068
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.810,0.000,14.807
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.672,0.000,14.671
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.354,0.000,21.351
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.129,0.000,15.127
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.171,0.000,22.163
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.729,0.000,21.726
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.306,0.000,22.303
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.514,0.000,23.511
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.609,0.000,13.606
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.521,0.000,14.519
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.497,0.000,14.494
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.406,0.000,14.404
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.326,0.000,14.324
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.130,0.000,15.128
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.134,0.000,23.131
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.289,0.000,15.286
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.120,0.000,16.118
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.425,0.000,14.422
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.833,0.000,21.831
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.996,0.000,14.992
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.196,0.000,15.194
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.980,0.000,14.974
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.127,0.000,15.125
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.480,0.000,15.477
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.694,0.000,15.692
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.654,0.000,15.652
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.949,0.000,15.948
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.908,0.000,14.905
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.141,0.000,15.138
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.973,0.000,14.970
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.822,0.000,23.820
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.306,0.000,16.303
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.718,0.000,15.716
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.388,0.000,15.384
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.848,0.000,16.845
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.253,0.000,22.251
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.575,0.000,15.568
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.719,0.000,15.716
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.064,0.000,16.062
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.480,0.000,15.477
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.107,0.000,15.105
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.412,0.000,15.409
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.822,0.000,14.819
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.622,0.000,22.620
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.369,0.000,15.367
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.968,0.000,13.967
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.313,0.000,15.311
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.376,0.000,14.374
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.758,0.000,13.755
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.973,0.000,14.970
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,20.890,0.000,20.887
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.960,0.000,14.957
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.901,0.000,14.898
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.718,0.000,14.716
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,20.633,0.000,20.631
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.267,0.000,14.264
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.590,0.000,13.588
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.414,0.000,21.412
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.652,0.000,13.650
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.579,0.000,14.577
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.775,0.000,14.772
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.171,0.000,16.168
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.844,0.000,21.843
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.568,0.000,15.565
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.286,0.000,15.282
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.318,0.000,14.315
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.171,0.000,15.168
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.323,0.000,16.321
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.033,0.000,16.031
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.179,0.000,23.173
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.471,0.000,15.469
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.560,0.000,15.556
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.643,0.000,15.641
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.943,0.000,15.942
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.095,0.000,15.086
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.902,0.000,14.898
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.027,0.000,16.023
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.054,0.000,15.052
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.173,0.000,24.172
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.768,0.000,15.765
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.680,0.000,15.677
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.909,0.000,22.906
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.393,0.000,15.390
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.473,0.000,21.471
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.717,0.000,15.715
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.385,0.000,15.382
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.711,0.000,14.709
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.197,0.000,15.195
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.566,0.000,16.565
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.162,0.000,15.160
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.809,0.000,13.807
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.208,0.000,14.206
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.036,0.000,15.033
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.721,0.000,14.719
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.246,0.000,15.244
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.247,0.000,16.244
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.483,0.000,16.481
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.070,0.000,23.064
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.399,0.000,16.397
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.214,0.000,23.212
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.793,0.000,22.791
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.260,0.000,15.256
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.425,0.000,23.422
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.834,0.000,16.832
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.902,0.000,24.900
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.721,0.000,15.718
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.725,0.000,16.722
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.849,0.000,24.848
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.074,0.000,15.072
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.652,0.000,15.643
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.823,0.000,23.820
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.303,0.000,15.301
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.629,0.000,16.627
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.620,0.000,15.618
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.203,0.000,16.200
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.535,0.000,14.531
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.443,0.000,15.441
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.149,0.000,14.147
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.065,0.000,14.055
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.069,0.000,15.067
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.886,0.000,14.883
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.381,0.000,14.379
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,25.133,0.000,25.130
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.449,0.000,15.437
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.370,0.000,22.367
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.991,0.000,14.988
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.717,0.000,15.714
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.942,0.000,14.939
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.462,0.000,15.460
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.565,0.000,15.562
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.540,0.000,14.538
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.028,0.000,15.026
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.886,0.000,14.882
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.262,0.000,15.260
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.471,0.000,15.467
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.555,0.000,14.552
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.273,0.000,23.265
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.786,0.000,23.783
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.506,0.000,16.504
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.356,0.000,15.354
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.197,0.000,15.194
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.581,0.000,16.579
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.982,0.000,14.980
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.430,0.000,23.427
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.481,0.000,15.478
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.771,0.000,15.770
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.198,0.000,14.196
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.437,0.000,14.435
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.782,0.000,24.774
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.586,0.000,24.584
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.003,0.000,15.000
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.342,0.000,24.340
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.187,0.000,13.185
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.643,0.000,13.642
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.553,0.000,14.551
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.518,0.000,22.507
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.939,0.000,22.936
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.733,0.000,21.731
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.104,0.000,24.100
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.788,0.000,14.786
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.316,0.000,21.308
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.020,0.000,15.018
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.148,0.000,15.145
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.142,0.000,16.140
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.211,0.000,23.207
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.931,0.000,14.928
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.330,0.000,15.328
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.969,0.000,13.966
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.870,0.000,14.869
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.950,0.000,14.947
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.650,0.000,15.648
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.312,0.000,16.311
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.368,0.000,21.365
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.490,0.000,16.485
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.471,0.000,16.469
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.458,0.000,15.446
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.352,0.000,15.349
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.131,0.000,23.129
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.728,0.000,14.725
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.641,0.000,14.639
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.548,0.000,14.546
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.700,0.000,14.697
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,25.483,0.000,25.480
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.336,0.000,15.334
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.032,0.000,15.029
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.269,0.000,15.267
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.520,0.000,21.517
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.802,0.000,15.800
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.568,0.000,15.565
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.253,0.000,15.251
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.159,0.000,22.158
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.412,0.000,16.409
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.202,0.000,15.200
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.255,0.000,16.253
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.787,0.000,15.769
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.855,0.000,16.852
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.860,0.000,15.858
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.508,0.000,14.505
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.407,0.000,15.405
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.703,0.000,24.692
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.999,0.000,14.997
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.226,0.000,15.222
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.794,0.000,14.791
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.095,0.000,15.093
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.911,0.000,13.909
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.661,0.000,15.660
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.117,0.000,14.114
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.608,0.001,13.603
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.562,0.000,14.559
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.414,0.000,15.413
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.773,0.000,15.770
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.171,0.000,22.168
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.890,0.000,16.889
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.969,0.000,14.967
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.521,0.000,15.520
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.035,0.000,16.033
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.427,0.000,15.424
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.024,0.000,16.012
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.127,0.000,15.125
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.872,0.000,15.870
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.599,0.000,16.589
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.488,0.000,15.478
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.325,0.000,14.322
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.161,0.000,15.158
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.418,0.000,23.415
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.434,0.000,15.431
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.677,0.000,24.674
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.180,0.000,14.175
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.063,0.000,15.059
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.018,0.000,15.015
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.044,0.000,15.032
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.386,0.000,21.382
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.134,0.000,14.132
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.202,0.000,15.199
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.864,0.000,13.862
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.389,0.000,22.385
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.691,0.000,21.689
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.682,0.000,15.680
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.211,0.000,16.208
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.276,0.000,15.263
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.123,0.000,15.120
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.765,0.000,15.764
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.764,0.000,15.762
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.202,0.000,15.199
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.106,0.000,16.103
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.421,0.000,15.419
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.956,0.000,16.954
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.882,0.000,15.879
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.440,0.000,15.438
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.631,0.000,22.629
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.325,0.000,24.323
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.549,0.000,15.546
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.614,0.000,23.611
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.208,0.000,16.206
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.168,0.000,16.166
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.641,0.000,14.639
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.038,0.000,16.036
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.170,0.000,15.168
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.608,0.000,16.605
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.577,0.000,24.574
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.992,0.000,16.989
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.233,0.000,23.231
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.049,0.000,16.047
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.895,0.000,15.893
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.413,0.000,16.411
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.537,0.000,16.534
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.195,0.000,13.168
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.406,0.000,15.393
