tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.655,217.008,4.642
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.807,218.080,4.690
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.741,217.273,4.449
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.868,216.512,4.329
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.374,217.066,4.303
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.815,217.325,4.443
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.324,216.988,4.303
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.506,216.180,4.319
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.098,218.771,4.292
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.237,217.936,4.297
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.045,218.365,4.667
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.206,217.673,4.498
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.948,216.258,4.675
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.368,218.639,4.719
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.950,218.634,4.284
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.653,218.128,4.521
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.067,217.601,4.433
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.004,218.284,4.680
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.172,217.577,4.526
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.785,217.135,4.639
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.397,217.790,4.600
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.381,218.724,4.646
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.076,217.677,4.355
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.351,218.663,4.636
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.503,217.736,4.719
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.997,218.693,4.299
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.217,216.507,4.696
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.225,215.796,4.397
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.203,216.868,4.311
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.949,216.427,4.517
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.676,216.376,4.284
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.676,216.394,4.275
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.053,218.483,4.560
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.985,216.270,4.698
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.138,215.754,4.381
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.697,216.013,4.676
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.480,215.925,4.550
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.860,215.255,4.600
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.185,216.797,4.379
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.542,217.175,4.333
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.962,217.343,4.614
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.854,217.565,4.277
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.023,216.523,4.494
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.842,216.132,4.703
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.687,218.285,4.398
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.297,216.934,4.359
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.417,216.705,4.707
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.527,217.910,4.614
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.547,217.102,4.437
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.111,214.471,4.636
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.538,217.176,4.357
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.809,217.467,4.334
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.110,218.606,4.500
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.901,220.282,4.608
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.705,221.042,4.658
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.728,222.306,4.415
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.240,218.790,4.443
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.978,220.431,4.539
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.678,219.163,4.509
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.803,220.472,4.321
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.854,219.331,4.517
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.531,220.202,4.318
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.910,219.405,4.498
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.185,220.666,4.505
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.892,219.420,4.437
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.736,220.295,4.424
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.225,219.573,4.616
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.690,220.326,4.339
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.418,217.751,4.655
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.712,220.182,4.474
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.639,218.322,4.304
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.352,218.034,4.304
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.351,217.954,4.363
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.581,216.198,4.371
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.824,218.200,4.594
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.441,218.096,4.341
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.110,218.562,4.537
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.048,219.743,4.293
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.083,218.554,4.496
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.834,219.479,4.349
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.897,218.459,4.390
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.243,218.607,4.631
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.138,217.560,4.575
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.702,218.348,4.350
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.806,217.346,4.428
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.021,220.421,4.596
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.006,219.272,4.720
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.038,218.628,4.401
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.823,217.488,4.330
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.086,216.674,4.409
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.595,217.148,4.435
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.724,215.006,4.681
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.366,216.898,4.433
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.175,219.732,4.395
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.791,217.061,4.696
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.840,218.089,4.716
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.547,218.104,4.396
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.068,217.691,4.372
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.536,217.939,4.592
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.999,215.507,4.471
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.460,217.925,4.457
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.205,216.809,4.390
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.722,218.039,4.677
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.094,218.503,4.587
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.582,217.924,4.653
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.133,218.689,4.432
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.703,220.212,4.455
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.582,219.203,4.314
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.807,220.375,4.396
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.029,219.514,4.501
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.157,218.798,4.327
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.678,216.370,4.291
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.100,216.730,4.337
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.956,218.397,4.549
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.751,217.188,4.528
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.826,218.267,4.553
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.665,219.024,4.632
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.516,219.793,4.720
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.498,217.774,4.711
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.473,218.867,4.603
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.755,219.059,4.687
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.915,218.475,4.429
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.264,220.594,4.664
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.620,219.218,4.398
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.127,218.465,4.651
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.604,219.897,4.701
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.497,219.840,4.653
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.924,218.459,4.458
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.415,220.070,4.339
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.999,220.657,4.323
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.207,220.811,4.381
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.557,220.851,4.702
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.847,219.239,4.601
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.776,218.459,4.313
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.414,218.821,4.585
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.585,221.056,4.520
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.226,217.859,4.361
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.327,216.627,4.686
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.043,217.711,4.327
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.466,217.104,4.326
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.886,217.526,4.356
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.851,217.113,4.691
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.810,217.398,4.370
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.816,217.343,4.439
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.083,219.379,4.684
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.549,217.804,4.710
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.125,218.736,4.385
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.639,218.143,4.461
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.144,218.468,4.673
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.631,218.111,4.509
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.265,218.615,4.636
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.755,218.284,4.460
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.371,218.839,4.480
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.702,218.388,4.278
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.047,220.563,4.480
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.904,220.233,4.648
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.859,218.434,4.415
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.534,218.211,4.314
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.960,218.352,4.603
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.626,218.196,4.411
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.016,218.494,4.489
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.907,218.533,4.318
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.825,219.301,4.474
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.446,219.096,4.314
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.339,220.825,4.480
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.685,216.271,4.399
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.006,219.453,4.541
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.124,219.454,4.662
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.049,219.478,4.513
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.425,219.725,4.695
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.828,218.241,4.539
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.812,221.255,4.541
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.609,218.970,4.607
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.262,218.795,4.433
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.389,218.862,4.490
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.986,218.514,4.423
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.336,218.968,4.336
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.553,219.028,4.474
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.145,218.759,4.339
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.411,220.979,4.424
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.106,220.822,4.282
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.766,221.175,4.586
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.686,220.045,4.632
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.334,220.977,4.354
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.296,221.827,4.446
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.719,221.132,4.582
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.834,219.205,4.581
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.703,220.147,4.551
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.010,219.409,4.594
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.685,221.233,4.447
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.719,220.396,4.314
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.929,221.599,4.325
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.212,220.729,4.478
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.093,221.666,4.393
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.633,222.171,4.427
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.480,221.020,4.444
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.531,221.123,4.376
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.148,221.541,4.602
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.708,222.353,4.351
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.202,221.850,4.347
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.011,221.500,4.503
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.773,222.195,4.572
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.149,220.712,4.430
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.064,222.431,4.629
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.632,222.964,4.663
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.547,222.033,4.510
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.225,222.671,4.548
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.979,222.523,4.450
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.334,222.618,4.711
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.859,221.464,4.390
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.575,220.913,4.655
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.242,222.736,4.494
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.470,220.804,4.663
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.264,221.917,4.344
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.537,222.143,4.389
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.544,218.968,4.570
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.660,221.262,4.383
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.573,218.854,4.710
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.415,221.047,4.346
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.828,219.206,4.616
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.420,221.065,4.348
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.525,219.105,4.414
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.418,220.993,4.391
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.739,219.053,4.671
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.242,218.690,4.542
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.731,218.975,4.722
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.971,219.561,4.404
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.693,219.235,4.452
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.674,219.276,4.364
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.583,219.174,4.373
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.629,219.232,4.363
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.731,219.118,4.579
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.678,219.108,4.551
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.119,219.392,4.675
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.660,219.191,4.446
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.008,217.538,4.467
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.264,220.791,4.453
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.804,220.116,4.670
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.052,220.625,4.423
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.642,220.150,4.457
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.971,220.593,4.316
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.791,220.228,4.559
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.021,220.461,4.524
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.797,219.080,4.683
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.264,219.517,4.712
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.043,219.403,4.636
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.649,222.226,4.417
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.364,220.975,4.352
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.905,219.290,4.566
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.154,220.662,4.453
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.338,220.694,4.609
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.922,220.599,4.316
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.267,218.579,4.683
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.763,220.422,4.325
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.251,221.714,4.486
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.015,220.335,4.660
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.580,221.851,4.719
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.898,220.483,4.382
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.907,222.194,4.680
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.839,221.399,4.435
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.939,220.457,4.473
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.753,221.126,4.620
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.066,222.452,4.609
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.064,219.591,4.439
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.479,220.815,4.660
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.191,219.483,4.705
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.418,221.062,4.324
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.876,223.572,4.295
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.464,222.040,4.418
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.056,221.327,4.689
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.028,223.346,4.665
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.388,221.723,4.661
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.319,221.891,4.423
