tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.909,219.224,4.682
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.835,219.401,4.404
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.885,219.448,4.401
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.204,219.813,4.355
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.257,220.812,4.440
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.175,219.658,4.496
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.201,219.767,4.402
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.677,219.276,4.350
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.132,219.705,4.421
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.338,218.796,4.538
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.318,219.037,4.278
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.802,219.086,4.709
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.903,219.533,4.334
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.748,219.291,4.451
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.913,220.243,4.648
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.880,220.302,4.573
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.091,221.493,4.592
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.240,220.742,4.488
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.178,219.752,4.421
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.439,220.969,4.466
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.590,220.191,4.395
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.195,219.507,4.677
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.362,217.835,4.512
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.585,222.091,4.492
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.058,222.440,4.605
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,229.561,225.048,4.497
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.744,223.269,4.471
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.626,222.221,4.399
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.054,222.337,4.714
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.553,222.942,4.605
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.265,221.784,4.477
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.750,221.289,4.455
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.380,221.802,4.566
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.583,221.116,4.456
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.522,222.165,4.340
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.602,222.037,4.555
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.195,221.816,4.342
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.840,220.169,4.667
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.340,222.640,4.696
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,229.329,224.620,4.703
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.436,222.743,4.658
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.611,222.016,4.574
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.915,223.201,4.675
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.870,222.497,4.370
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.884,223.342,4.506
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.689,222.162,4.524
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.621,220.235,4.379
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.732,223.190,4.504
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.760,224.055,4.653
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.612,223.187,4.412
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.791,222.359,4.429
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.856,223.175,4.666
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.652,222.328,4.286
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.931,222.309,4.618
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.333,222.949,4.349
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.205,222.615,4.557
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.999,223.599,4.378
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.270,222.918,4.350
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.541,222.241,4.294
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.200,222.802,4.394
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.359,221.970,4.338
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.274,222.785,4.449
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.160,221.659,4.497
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.212,221.829,4.374
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.128,221.497,4.611
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.968,221.655,4.309
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.945,221.348,4.594
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.272,221.525,4.709
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.926,221.320,4.554
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.374,221.694,4.642
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.489,221.190,4.278
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.222,221.754,4.398
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.271,221.863,4.380
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.544,221.898,4.612
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.412,222.097,4.307
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.713,223.148,4.562
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.791,222.087,4.700
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.229,223.752,4.462
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.468,222.083,4.347
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.285,222.548,4.716
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.557,222.861,4.693
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.303,222.579,4.674
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.985,222.245,4.707
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.858,222.191,4.634
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.061,222.718,4.313
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.873,223.340,4.530
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.933,222.626,4.301
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.135,223.419,4.710
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,228.338,223.602,4.700
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.969,223.334,4.623
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.341,223.716,4.600
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,229.133,224.498,4.629
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.050,222.389,4.652
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.759,224.265,4.490
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.388,221.806,4.564
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.975,222.538,4.434
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.043,223.365,4.674
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.829,223.235,4.586
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.597,223.236,4.356
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.352,223.019,4.329
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,230.113,225.539,4.570
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.447,224.143,4.275
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,228.970,224.550,4.409
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,228.733,224.136,4.595
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.494,222.003,4.487
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.701,220.397,4.294
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.322,222.906,4.412
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.052,220.613,4.436
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.296,221.670,4.622
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.053,218.627,4.423
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.629,217.199,4.416
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.675,217.186,4.481
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.543,217.074,4.442
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.233,217.654,4.564
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.810,217.189,4.605
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.302,216.937,4.361
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.029,217.429,4.583
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.375,216.600,4.724
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.428,218.878,4.548
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.831,215.094,4.724
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.307,216.736,4.559
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.200,216.859,4.334
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.265,216.632,4.628
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.349,217.949,4.398
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.002,216.519,4.477
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.805,217.153,4.641
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.356,216.960,4.379
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.582,219.205,4.373
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.627,218.291,4.319
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.531,217.097,4.422
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.812,218.092,4.690
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.996,218.292,4.702
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.828,218.519,4.307
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.580,218.020,4.548
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.799,217.459,4.294
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.285,217.798,4.484
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.820,217.426,4.386
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.528,217.911,4.608
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.331,217.909,4.407
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.633,218.038,4.584
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.051,218.446,4.572
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.732,218.203,4.524
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.234,218.522,4.705
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.507,217.157,4.346
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.655,218.038,4.565
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.855,217.169,4.653
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.465,217.843,4.608
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.699,217.100,4.556
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.566,217.850,4.700
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.030,215.412,4.566
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.022,217.351,4.656
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.171,217.418,4.712
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.163,217.474,4.654
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.057,217.533,4.519
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.016,217.448,4.549
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.786,216.469,4.307
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.794,217.322,4.469
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.974,216.572,4.396
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.890,217.417,4.444
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.634,217.285,4.334
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.890,217.174,4.658
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.527,217.237,4.286
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.970,218.325,4.639
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.202,218.625,4.570
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.609,217.041,4.552
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.028,217.660,4.357
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.318,218.029,4.284
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.856,217.313,4.535
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.811,217.298,4.496
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.366,219.029,4.326
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.559,219.020,4.534
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.948,218.623,4.320
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.555,219.067,4.484
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.034,217.295,4.725
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.019,218.608,4.407
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.560,220.159,4.396
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,224.989,220.293,4.692
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.229,220.699,4.517
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.432,220.868,4.561
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,225.802,221.207,4.586
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.072,217.659,4.407
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.110,216.449,4.658
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.610,216.282,4.324
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.276,213.691,4.579
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.975,214.363,4.600
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.672,213.176,4.485
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.862,214.369,4.489
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.121,214.422,4.696
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.037,214.578,4.445
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.980,215.271,4.694
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.248,214.789,4.456
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.673,214.315,4.347
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.380,214.777,4.598
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.641,214.130,4.499
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.890,214.383,4.491
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.926,212.494,4.428
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.420,214.828,4.579
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.877,214.512,4.347
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.229,214.563,4.619
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.505,215.861,4.635
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.378,214.702,4.666
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.274,214.729,4.539
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.406,214.053,4.347
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.754,213.219,4.527
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.381,213.896,4.471
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.137,211.527,4.595
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.354,214.015,4.300
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.291,213.746,4.538
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.402,212.813,4.555
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.228,213.540,4.684
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.325,212.785,4.522
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.665,212.056,4.600
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.588,212.979,4.603
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.120,212.468,4.648
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,215.545,210.838,4.665
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.171,212.822,4.317
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.440,213.144,4.275
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.105,212.572,4.522
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.544,212.999,4.538
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.972,212.590,4.348
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.123,212.417,4.686
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.847,212.440,4.372
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.024,212.404,4.560
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.138,213.692,4.428
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.389,212.998,4.370
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.200,214.860,4.327
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.559,213.000,4.554
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.950,214.356,4.563
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.322,212.865,4.426
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.412,213.687,4.703
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.979,215.655,4.319
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.633,212.989,4.639
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.277,212.716,4.535
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.741,213.135,4.602
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.422,213.091,4.298
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.105,213.427,4.617
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.159,212.809,4.319
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.108,212.610,4.467
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.213,212.682,4.527
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.702,212.187,4.505
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.896,212.548,4.341
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.439,214.049,4.364
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.564,212.928,4.630
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.383,213.050,4.323
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.415,212.981,4.422
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.527,213.026,4.470
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.003,213.525,4.474
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.495,213.786,4.688
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.423,212.704,4.709
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.458,213.152,4.290
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.111,212.824,4.284
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.606,213.155,4.441
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.730,214.048,4.668
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.203,214.506,4.691
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.563,216.256,4.295
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.551,215.916,4.631
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.649,212.829,4.704
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.237,214.564,4.667
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.391,214.719,4.667
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.897,214.268,4.621
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.872,214.394,4.473
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.039,214.397,4.628
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.528,221.185,4.332
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.939,220.454,4.480
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.543,220.238,4.301
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,227.059,222.365,4.690
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,227.532,223.113,4.413
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,226.812,222.513,4.292
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,225.529,220.941,4.578
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,223.204,218.680,4.507
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.127,218.739,4.382
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,223.373,219.063,4.305
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.983,218.515,4.451
