tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.967,0.000,14.963
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.337,0.000,15.334
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.810,0.000,14.808
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.553,0.000,23.549
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.301,0.000,15.298
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.835,0.000,15.832
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.145,0.000,15.141
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.587,0.000,15.584
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.258,0.000,15.256
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.248,0.000,15.246
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.141,0.000,15.139
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.769,0.000,14.766
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.455,0.000,16.451
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.792,0.000,15.790
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.071,0.000,15.069
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.408,0.000,14.406
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.268,0.000,22.266
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.472,0.000,13.469
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.647,0.000,13.645
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.457,0.000,15.446
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.813,0.000,14.812
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.823,0.000,14.820
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.143,0.000,23.141
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.161,0.000,15.160
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.641,0.000,15.639
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.019,0.000,14.016
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.017,0.000,22.015
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.018,0.000,23.016
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.678,0.000,22.675
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.075,0.000,16.073
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.076,0.000,16.073
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.635,0.000,24.622
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.971,0.000,14.966
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.722,0.000,14.719
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.374,0.000,15.372
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.379,0.000,15.376
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.595,0.000,14.592
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.530,0.000,22.527
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.994,0.000,14.990
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.463,0.000,14.461
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.065,0.000,24.063
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.416,0.000,23.414
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.356,0.000,15.353
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.213,0.000,15.210
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.799,0.000,14.797
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.553,0.000,15.548
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.620,0.000,15.618
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.066,0.000,16.063
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.581,0.000,15.578
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.880,0.000,14.878
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.024,0.000,22.022
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.472,0.000,15.470
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.059,0.000,14.056
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.606,0.000,14.603
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.967,0.000,14.965
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.925,0.000,14.923
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.659,0.000,15.658
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.961,0.000,14.950
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.662,0.000,14.659
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.984,0.000,15.982
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.761,0.000,14.759
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.660,0.000,15.658
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.384,0.000,15.381
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.229,0.000,21.227
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.111,0.000,15.109
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.851,0.000,14.848
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.196,0.000,23.185
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.618,0.000,15.591
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.763,0.000,23.761
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.333,0.000,23.330
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.244,0.000,22.241
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.434,0.000,15.431
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.254,0.000,15.252
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.202,0.000,15.198
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.114,0.000,16.111
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.507,0.000,16.504
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.127,0.000,16.124
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.283,0.000,14.281
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.881,0.000,22.877
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.577,0.000,14.574
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.266,0.000,14.264
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.488,0.000,22.484
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.262,0.001,15.259
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.782,0.000,14.781
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.220,0.000,15.217
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.740,0.000,14.737
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.055,0.000,15.052
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.202,0.000,15.200
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.400,0.000,15.398
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.218,0.000,15.214
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.433,0.000,16.430
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.140,0.000,16.136
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.035,0.000,15.032
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.941,0.000,15.939
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.533,0.000,22.530
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.464,0.000,14.460
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.489,0.000,14.487
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.309,0.000,15.306
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.922,0.000,14.920
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.038,0.000,23.034
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.467,0.000,22.464
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.311,0.000,15.308
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.600,0.000,14.598
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.317,0.000,15.315
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.089,0.000,21.087
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.942,0.000,15.940
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.245,0.000,15.242
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.776,0.000,15.773
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.324,0.000,16.322
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.027,0.000,16.024
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.302,0.000,15.297
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.459,0.000,23.456
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.800,0.000,15.797
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.731,0.000,23.730
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.318,0.000,16.316
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.382,0.000,14.381
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.052,0.000,23.050
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.319,0.000,15.317
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.794,0.000,14.793
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.645,0.000,14.643
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.710,0.000,22.708
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.954,0.000,23.953
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.229,0.000,14.226
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.623,0.000,14.621
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.042,0.000,14.040
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.995,0.000,14.986
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.662,0.000,23.657
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.145,0.000,15.142
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.258,0.000,15.254
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.680,0.000,21.679
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.660,0.000,15.657
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.906,0.000,15.904
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,20.846,0.000,20.844
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.024,0.000,16.022
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.845,0.000,15.844
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.912,0.000,15.910
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.003,0.000,24.000
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.028,0.000,16.026
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.452,0.000,15.451
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.403,0.000,16.392
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.830,0.000,15.828
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.687,0.000,15.685
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.766,0.000,15.740
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.382,0.000,16.379
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.318,0.000,14.316
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.564,0.000,14.560
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.999,0.000,14.996
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.562,0.000,24.559
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.861,0.000,14.860
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.887,0.000,14.884
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.095,0.000,14.092
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.384,0.000,14.381
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.238,0.000,15.236
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.245,0.000,15.242
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.209,0.000,15.207
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.837,0.000,23.833
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.323,0.000,15.321
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.197,0.000,16.195
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.015,0.000,16.013
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.938,0.000,15.936
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.190,0.000,16.189
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.868,0.000,15.865
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.311,0.000,16.308
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.754,0.000,14.752
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.155,0.000,22.152
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.084,0.000,23.076
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.474,0.000,15.471
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.444,0.000,15.442
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.127,0.000,16.125
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.188,0.000,24.186
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.486,0.000,14.483
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.033,0.000,16.030
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.156,0.000,23.153
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.260,0.000,15.259
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.401,0.000,15.397
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.258,0.000,16.255
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.267,0.000,14.266
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.625,0.000,14.621
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.767,0.000,14.764
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.797,0.000,24.795
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.858,0.000,14.856
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.095,0.000,15.093
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.303,0.000,14.301
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,20.719,0.000,20.716
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.706,0.000,14.705
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.198,0.000,22.196
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.889,0.000,14.887
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.221,0.000,22.219
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.603,0.000,14.601
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.294,0.000,15.292
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.973,0.000,21.969
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,17.278,0.000,17.275
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.705,0.000,15.704
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.175,0.000,16.173
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.547,0.000,14.541
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.826,0.000,14.824
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.223,0.000,14.221
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.282,0.000,15.279
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.663,0.000,14.660
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.152,0.000,15.150
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.576,0.000,14.573
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.208,0.000,24.207
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,25.773,0.000,25.770
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.443,0.000,15.441
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.597,0.000,23.596
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,20.709,0.000,20.707
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.380,0.000,14.377
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.014,0.000,14.011
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.638,0.000,14.636
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.809,0.000,14.807
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.610,0.000,14.608
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.451,0.000,15.448
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.497,0.000,15.495
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.793,0.000,14.790
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.384,0.000,15.382
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.401,0.000,15.389
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.613,0.000,14.604
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.248,0.000,15.246
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.886,0.000,15.885
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.105,0.000,15.103
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.336,0.000,15.334
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.741,0.000,22.736
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.955,0.000,15.953
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.395,0.000,14.392
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.224,0.000,15.222
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.890,0.000,14.886
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.142,0.000,16.139
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.657,0.000,15.655
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.330,0.000,24.328
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.880,0.000,15.879
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.151,0.000,15.149
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.257,0.000,16.254
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.202,0.000,16.200
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.203,0.000,16.200
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.746,0.000,15.744
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.615,0.000,15.612
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.640,0.000,15.639
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.370,0.000,16.369
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.563,0.000,15.560
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.714,0.000,14.711
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.705,0.000,14.703
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.083,0.000,16.081
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.694,0.000,14.691
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.255,0.000,15.252
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.172,0.000,15.170
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.303,0.000,15.301
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.262,0.000,15.259
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.239,0.000,14.237
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.983,0.000,14.975
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.687,0.000,23.684
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.307,0.000,16.306
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.480,0.000,22.479
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.634,0.000,23.623
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.398,0.000,14.396
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.193,0.000,15.191
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.305,0.000,14.287
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.794,0.000,14.792
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.095,0.000,15.092
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.939,0.000,14.935
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.371,0.000,16.368
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.844,0.000,22.842
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.043,0.000,16.040
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.616,0.000,16.613
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,17.070,0.000,17.069
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.574,0.000,14.571
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,24.217,0.000,24.215
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.620,0.000,15.617
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.210,0.000,14.208
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,13.691,0.000,13.689
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.063,0.000,14.060
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.722,0.000,14.719
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,23.915,0.000,23.913
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.544,0.000,14.535
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,20.715,0.000,20.714
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,25.099,0.000,25.097
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.048,0.000,15.044
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.121,0.000,15.120
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.347,0.000,15.338
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.892,0.000,14.889
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.307,0.000,15.305
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.426,0.000,15.424
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.470,0.000,15.467
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.384,0.000,15.382
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.166,0.000,16.163
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.981,0.000,14.978
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.505,0.000,14.502
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.149,0.000,15.147
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.213,0.000,14.211
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.307,0.000,15.304
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.526,0.000,14.523
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,14.492,0.000,14.488
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.105,0.000,15.099
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.025,0.000,16.023
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.079,0.000,15.067
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.416,0.000,15.414
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.265,0.000,15.262
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,22.561,0.000,22.558
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.220,0.000,21.192
"Tenant 6 [Tier 5] Free Best-Effort","PutSmall",1,0,21.870,0.000,21.867
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.327,0.000,15.326
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,15.580,0.000,15.579
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.497,0.000,16.494
"Tenant 6 [Tier 5] Free Best-Effort","GetSmall",1,0,16.687,0.000,16.684
